,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
12590,NCIH520,CARBOPLATIN,MK-5108,50.0,2.0,15.35698564,10.0,76.49668232,0.467125114,2.144212024,52.47306326,0,-18.85493406,-17.1014658,-11.45383169,1,1,CARBOPLATIN.MK-5108
5339,ES2,VINBLASTINE,MK-8776,0.04,4.0,0.013616439,9.519527005,41.60171111,0.567671689,2.158476563,24.17940241,0,2.528317769,9.833370132,17.13534869,1,1,MK-8776.VINBLASTINE
17439,SKMES1,LAPATINIB,MK-8669,5.0,0.01,0.237147423,1.310593315,36.92422442,0.003326849,1.970468303,81.72686087,0,10.552775,2.32175902,12.23575438,1,1,LAPATINIB.MK-8669
11619,NCIH23,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.394652741,1.966983939,42.47432515,0,-2.383641836,-2.383641836,-2.383641836,1,1,MK-4541.MK-5108
9382,MDAMB436,MITOMYCINE,SORAFENIB,1.0,20.0,0.041011121,1.447632752,44.55656535,9.858179869,10.0,23.03722533,0,-39.41344101,-43.98290619,-32.03850327,1,1,MITOMYCINE.SORAFENIB
11670,NCIH23,MK-5108,GELDANAMYCIN,2.0,2.0,0.394652741,1.966983939,42.47432515,0.102781945,10.0,12.7481356,0,-5.730944088,-8.23163206,9.074361013,1,1,GELDANAMYCIN.MK-5108
16947,SKMEL30,MK-8669,DINACICLIB,0.01,0.04,0.000562442,10.0,92.29145298,0.010375306,1.808071773,1.905466692,0,16.78232971,10.63356151,17.84102593,1,1,DINACICLIB.MK-8669
16598,RPMI7951,ZOLINZA,MK-2206,4.0,4.0,1.71447799,2.561759031,0.0,0.924520978,1.097350523,44.88043447,0,7.809321517,8.671811884,22.82553333,1,1,MK-2206.ZOLINZA
6535,HT144,VINORELBINE,BEZ-235,0.04,0.4,0.003754502,1.36339393,32.71551097,0.036413782,1.493740457,29.49027709,0,23.88436602,-0.073140336,38.58206653,1,1,BEZ-235.VINORELBINE
18848,SW620,PACLITAXEL,SUNITINIB,0.04,5.0,0.003622332,1.52289613,40.70309558,1.588234615,2.850232329,24.60716176,0,11.59811554,2.363417618,19.63401852,1,1,PACLITAXEL.SUNITINIB
5804,HCT116,METHOTREXATE,AZD1775,0.2,0.5,0.012919905,10.0,14.13244602,0.5,1.74925066,48.9895101,0,-9.374372443,-10.43952154,-8.098147319,1,2,AZD1775.METHOTREXATE
11455,NCIH23,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,2.065864479,38.21487943,0,6.022302289,6.022302289,6.022302289,1,1,DEXAMETHASONE.LAPATINIB
7115,HT29,TOPOTECAN,MK-8776,1.0,4.0,0.100501191,1.42751517,5.964299292,0.985334465,1.925714601,61.37873827,0,25.26187464,13.74901283,27.91196985,1,1,MK-8776.TOPOTECAN
13180,OCUBM,CARBOPLATIN,ZOLINZA,50.0,4.0,37.23960423,2.107993797,0.0,0.817030923,2.656304373,0.0,0,8.333659763,21.82099913,28.97932725,1,1,CARBOPLATIN.ZOLINZA
15932,RKO,SUNITINIB,MK-2206,5.0,4.0,4.458475574,1.755765614,0.0,0.579714195,1.153233538,80.29226557,0,18.64027687,12.28196907,21.22464941,1,1,MK-2206.SUNITINIB
13464,OCUBM,MRK-003,SUNITINIB,10.0,5.0,3.690503096,1.269203169,0.0,3.186994205,0.657578084,0.0,0,11.13638901,3.737941395,19.63302884,1,1,MRK-003.SUNITINIB
