,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20861,UWB1289,DOXORUBICIN,L778123,0.3,5.0,0.048542259,0.82204221,0.0,0.479317267,1.056099977,45.51825985,0,2.30277014,-18.74341733,6.444994637,1,1,DOXORUBICIN.L778123
6523,HT144,VINBLASTINE,MK-4827,0.04,10.0,0.00770572,1.05766465,29.0710604,5.976272516,0.861234083,64.1919498,0,-0.502265057,-13.87590454,4.498104977,1,1,MK-4827.VINBLASTINE
9067,MDAMB436,DASATINIB,GELDANAMYCIN,3.0,2.0,0.128575696,10.0,81.59386457,0.265165878,1.798012564,49.92869653,0,12.73835693,-0.739412933,19.98629,1,1,DASATINIB.GELDANAMYCIN
1071,A2780,SN-38,DINACICLIB,0.005,0.04,0.001749165,1.310221706,20.57815472,0.006699069,2.301848829,10.32444442,0,3.981187655,3.988310184,19.07719138,1,1,DINACICLIB.SN-38
20099,T47D,VINORELBINE,MK-5108,0.04,2.0,0.001155271,1.214684111,38.70415753,2.0,0.402416979,35.20423507,0,-7.816091377,-36.98961962,-4.449268704,1,1,MK-5108.VINORELBINE
9046,MDAMB436,CYCLOPHOSPHAMIDE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,10.0,71.19274588,0,1.617970103,1.617970103,1.617970103,1,1,CYCLOPHOSPHAMIDE.LAPATINIB
22238,VCAP,MRK-003,MK-2206,10.0,4.0,5.489241251,2.081095091,63.96130924,0.372553606,0.892107393,19.96067855,0,22.7032166,15.35215499,27.38912407,1,1,MK-2206.MRK-003
11415,NCIH23,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,32.54979866,1.621362551,7.238853537,0.102781945,10.0,12.7481356,0,-30.76388357,-13.25838935,-2.299204194,1,1,CARBOPLATIN.GELDANAMYCIN
8680,LOVO,MK-5108,DASATINIB,2.0,3.0,0.565153725,1.216338077,36.79257157,0.076190596,1.048750617,29.70273068,0,18.07869116,-6.343813973,25.72947873,1,1,DASATINIB.MK-5108
4051,DLD1,PACLITAXEL,AZD1775,0.04,0.5,0.019186463,2.332228892,57.27590671,0.389534988,1.72748814,67.18005503,0,6.986504927,8.888074796,13.15619106,1,1,AZD1775.PACLITAXEL
15956,RKO,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,-0.284939287,-0.284939287,-0.284939287,1,1,MK-8776.TEMOZOLOMIDE
7,A2058,5-FU,L778123,10.0,5.0,3.722859654,2.608016039,63.74306957,1.545426397,3.047659608,72.1314021,0,9.017292717,8.65040077,15.5113829,1,1,5-FU.L778123
14368,OVCAR3,DASATINIB,ABT-888,3.0,10.0,0.045270028,1.204779996,19.79834226,4.722254934,10.0,81.70759141,0,16.63060057,13.06266395,16.63060057,1,1,ABT-888.DASATINIB
1856,A427,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.006316767,1.711002418,0.0,0.05356704,1.620082763,14.8192124,0,11.9545169,5.301757932,26.41453665,1,1,BORTEZOMIB.TOPOTECAN
10613,NCIH1650,SUNITINIB,BEZ-235,5.0,0.4,1.53353702,3.980988904,69.78789663,0.026192381,2.282002176,42.52027988,0,10.71260798,2.642383996,15.38506491,1,1,BEZ-235.SUNITINIB
5158,ES2,MRK-003,MK-4827,10.0,10.0,10.0,2.081952655,57.2359014,3.646248695,10.0,47.59744256,0,-12.32899284,-0.872568628,1.281140133,1,1,MK-4827.MRK-003
10319,NCIH1650,GEMCITABINE,ERLOTINIB,0.01,5.0,0.002668824,10.0,7.546642536,0.799637149,0.318132908,0.0,0,-28.98511273,-31.50567136,-18.57324523,1,1,ERLOTINIB.GEMCITABINE
16359,RPMI7951,MK-5108,SN-38,2.0,0.005,0.545988759,2.435457865,31.33134397,0.003024817,1.62326447,0.0,0,11.17873171,14.3940037,25.34740519,1,1,MK-5108.SN-38
3628,DLD1,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,0.871114028,79.62382635,0,7.722364088,7.722364088,7.722364088,1,1,ABT-888.SN-38
8593,LOVO,LAPATINIB,DINACICLIB,5.0,0.04,0.148596844,0.614130251,51.60288926,0.010344243,2.215159638,11.8142281,0,27.78144119,6.573249384,31.31213194,1,1,DINACICLIB.LAPATINIB
6268,HT144,MK-4541,DOXORUBICIN,4.0,0.3,3.551458618,1.153749369,89.13433023,0.094969455,1.101610439,0.0,0,0.303545845,-2.395232498,0.541906485,1,1,DOXORUBICIN.MK-4541
9830,MSTO,MK-4541,TOPOTECAN,4.0,1.0,0.968984041,10.0,94.79878426,0.079465906,1.889298297,14.70967076,0,6.717373548,4.672195686,6.717373548,1,1,MK-4541.TOPOTECAN
20693,UACC62,ZOLINZA,BEZ-235,4.0,0.4,1.341360314,3.741725248,14.29115968,0.045878491,1.353416682,18.66258168,0,2.77514478,9.006487864,23.68309283,1,1,BEZ-235.ZOLINZA
