,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
19505,SW837,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.034815391,3.012980405,0.0,0.103979905,10.0,29.40630103,0,-51.1614863,-36.87001066,-27.62756246,1,1,GELDANAMYCIN.VINBLASTINE
7136,HT29,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.008721689,10.0,19.60282911,0.081895764,1.955921794,7.257684599,0,-24.77241371,-12.8842387,-0.108460899,1,1,GELDANAMYCIN.VINBLASTINE
128,A2058,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,0.795697826,5.551021216,35.26137926,0,-15.41283602,-15.41283602,-15.41283602,1,1,DEXAMETHASONE.MK-4827
2071,A427,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,9.234294237,9.234294237,9.234294237,1,1,DEXAMETHASONE.MK-4541
17507,SKMES1,MK-4827,OXALIPLATIN,10.0,20.0,10.0,1.081847084,63.33828006,20.0,1.017489058,38.77348239,0,-5.63233017,-9.414153731,-0.473589852,1,1,MK-4827.OXALIPLATIN
18540,SW620,ETOPOSIDE,AZD1775,4.0,0.5,0.211043897,10.0,42.78763197,0.453095214,1.561476852,0.0,0,-14.49385906,-11.06566216,5.137037108,1,1,AZD1775.ETOPOSIDE
6631,HT29,AZD1775,GELDANAMYCIN,0.5,2.0,0.342982665,3.163591651,0.0,0.081895764,1.955921794,7.257684599,0,-11.51438776,-2.905675096,3.636939495,1,1,AZD1775.GELDANAMYCIN
17647,SKMES1,PD325901,GELDANAMYCIN,0.1,2.0,0.008145249,1.140047562,30.09826361,0.12884668,2.229218661,17.79347907,0,11.92650549,-6.426726097,26.22977925,1,1,GELDANAMYCIN.PD325901
10785,NCIH2122,BORTEZOMIB,MK-8669,0.04,0.01,0.009790456,10.0,13.19441142,0.002758229,10.0,89.49994603,0,50.72101304,51.39980532,53.57087315,1,1,BORTEZOMIB.MK-8669
2142,A427,MRK-003,ABT-888,10.0,10.0,7.476972314,1.26892688,0.0,10.0,0.864772801,60.257284,0,3.344523404,-1.859119665,8.502569191,1,1,ABT-888.MRK-003
16528,RPMI7951,TEMOZOLOMIDE,AZD1775,250.0,0.5,56.4513079,1.678428188,46.01774196,0.222065253,4.074925086,21.21454364,0,25.45660299,29.97874046,39.86762697,1,1,AZD1775.TEMOZOLOMIDE
10656,NCIH1650,TOPOTECAN,SORAFENIB,1.0,20.0,0.359360758,1.932809349,9.724701464,6.34330798,10.0,20.20500608,0,-16.47719293,-5.703301723,-0.077711607,1,1,SORAFENIB.TOPOTECAN
699,A2780,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000566523,2.198333149,51.54271655,0,0.843833193,0.843833193,0.843833193,1,1,CYCLOPHOSPHAMIDE.MK-8669
19492,SW837,VINBLASTINE,ERLOTINIB,0.04,5.0,0.034815391,3.012980405,0.0,0.769565078,0.822087429,33.06611568,0,51.92512313,50.69665549,59.84324261,1,1,ERLOTINIB.VINBLASTINE
1139,A2780,VINORELBINE,ABT-888,0.04,10.0,0.002929515,2.101836785,19.02041289,10.0,1.980873154,77.99201698,0,-16.59536139,-16.9777837,-13.52672706,1,1,ABT-888.VINORELBINE
