,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17007,SKMEL30,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,12.83428646,10.0,88.83237976,0,-8.154413496,-8.154413496,-8.154413496,1,1,METFORMIN.TEMOZOLOMIDE
9492,MDAMB436,VINORELBINE,BEZ-235,0.04,0.4,0.008235335,1.853452487,35.01579901,0.021369411,1.143235316,48.43993302,0,23.39147606,2.684899167,34.520925,1,1,BEZ-235.VINORELBINE
17961,SKOV3,ETOPOSIDE,MK-5108,4.0,2.0,1.170041436,10.0,50.69824685,2.0,10.0,68.80201966,0,7.094913651,20.82779187,21.86386401,1,1,ETOPOSIDE.MK-5108
16252,RPMI7951,L778123,MK-8669,5.0,0.01,1.308256625,1.398565708,34.42040371,0.000292703,1.37366414,39.15969592,0,25.18728957,2.295487523,33.37840806,1,1,L778123.MK-8669
8426,LOVO,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,1.290957717,38.0090127,0.148596844,0.614130251,51.60288926,0,19.14551346,4.988329676,24.00235209,1,1,CARBOPLATIN.LAPATINIB
22202,VCAP,MK-5108,DINACICLIB,2.0,0.04,1.535228739,2.122665801,0.0,0.011954639,10.0,1.493141261,0,-25.45596036,0.288766346,4.830521507,1,1,DINACICLIB.MK-5108
19091,SW837,DEXAMETHASONE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,3.588551346,39.63383334,0,13.99024565,13.99024565,13.99024565,1,1,DEXAMETHASONE.L778123
15727,RKO,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,5.0,10.0,57.8025905,0,6.636867617,6.636867617,6.636867617,1,1,LAPATINIB.MK-4541
15812,RKO,MRK-003,OXALIPLATIN,10.0,20.0,4.864788195,9.951633867,57.16340082,8.115288572,10.0,56.49863504,0,-28.07908596,-12.51963655,-10.52044529,1,1,MRK-003.OXALIPLATIN
5774,HCT116,MRK-003,SUNITINIB,10.0,5.0,3.957730857,10.0,63.69224288,3.400979885,2.881071696,0.0,0,14.8996596,21.58792171,24.75179597,1,1,MRK-003.SUNITINIB
16460,RPMI7951,MITOMYCINE,MK-8776,1.0,4.0,0.051219349,1.764404715,0.0,0.382787577,2.448304849,7.453852934,0,11.85693504,10.72134683,22.96517084,1,1,MITOMYCINE.MK-8776
12931,NCIH520,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.155682875,1.044168843,33.85248011,0.002956705,2.356249626,14.52539782,0,-11.84970808,-22.228792,1.509181255,1,1,BORTEZOMIB.MITOMYCINE
10877,NCIH2122,DOXORUBICIN,MK-8776,0.3,4.0,0.05057381,0.832377174,0.0,0.43795554,2.129983949,21.5217691,0,-8.809913528,-22.85388464,2.438468238,1,1,DOXORUBICIN.MK-8776
6791,HT29,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002965908,4.743741728,42.37212557,0.081895764,1.955921794,7.257684599,0,-3.032642606,-11.00167763,1.387530062,1,1,GELDANAMYCIN.GEMCITABINE
