,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10297,NCIH1650,ETOPOSIDE,DASATINIB,4.0,3.0,2.006544491,1.535331728,45.334192,0.029360868,0.700151392,20.38356087,0,21.71275148,6.230899405,23.57419865,1,1,DASATINIB.ETOPOSIDE
8879,LOVO,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,10.0,88.59101696,0.005,1.443450566,34.44719259,0,-30.29631528,-29.06093869,-27.47804373,1,1,SN-38.TEMOZOLOMIDE
19017,SW837,AZD1775,GELDANAMYCIN,0.5,2.0,0.425847443,1.146076477,0.0,0.103979905,10.0,29.40630103,0,-24.80265504,-20.37796098,-2.456793054,1,1,AZD1775.GELDANAMYCIN
17450,SKMES1,MK-2206,DASATINIB,4.0,3.0,0.225509184,1.418624852,66.34938264,0.190228682,1.443122731,30.87702988,0,25.21156547,-3.903951442,31.43190434,1,1,DASATINIB.MK-2206
2040,A427,LAPATINIB,MK-8776,5.0,4.0,5.0,1.067967442,6.832620307,0.330904094,10.0,63.50630177,0,-16.64071397,-23.40913049,-4.233909563,1,1,LAPATINIB.MK-8776
15069,PA1,L778123,LAPATINIB,5.0,5.0,1.816392559,1.054759976,38.99423397,4.999447668,9.999999972,66.61665012,0,19.5597641,20.10182347,24.41573423,1,1,L778123.LAPATINIB
6051,HT144,BORTEZOMIB,BEZ-235,0.04,0.4,0.006916912,1.856032255,0.0,0.036413782,1.493740457,29.49027709,0,20.77538656,12.41647486,36.10185009,1,1,BEZ-235.BORTEZOMIB
18207,SKOV3,MITOMYCINE,MK-5108,1.0,2.0,0.129922459,1.350439328,23.96035006,2.0,10.0,68.80201966,0,-16.24273659,-14.74961056,-11.70499071,1,1,MITOMYCINE.MK-5108
14869,PA1,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,20.21644518,20.21644518,20.21644518,1,1,ABT-888.BEZ-235
6419,HT144,MITOMYCINE,MK-2206,1.0,4.0,0.467330723,0.984816556,0.0,0.283652859,1.000726111,84.0485814,0,28.97530347,12.48912944,30.50947665,1,1,MITOMYCINE.MK-2206
12904,NCIH520,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,90.4005151,4.655412984,5.965008799,0.0,0,15.62095593,17.7566001,17.99315311,1,1,METFORMIN.SUNITINIB
11289,NCIH2122,VINORELBINE,MK-2206,0.04,4.0,0.001766134,10.0,11.31670326,1.581272187,1.395489055,59.61726601,0,-21.30039532,-18.33979496,-7.143932082,1,1,MK-2206.VINORELBINE
17452,SKMES1,MK-2206,ERLOTINIB,4.0,5.0,0.225509184,1.418624852,66.34938264,0.256268285,1.289271169,25.73392111,0,45.01008645,12.98461829,47.0928963,1,1,ERLOTINIB.MK-2206
21035,UWB1289,MK-5108,DASATINIB,2.0,3.0,0.236207616,1.682351586,42.84409791,0.062868584,1.069060842,0.0,0,18.41849472,0.284260732,22.24968505,1,1,DASATINIB.MK-5108
11723,NCIH23,METFORMIN,DINACICLIB,250.0,0.04,250.0,2.250043977,85.8214204,0.01029753,2.234816708,11.44131129,0,19.11165316,20.04148272,21.90648791,1,1,DINACICLIB.METFORMIN
11487,NCIH23,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.020158106,1.573982898,10.52055258,0.102781945,10.0,12.7481356,0,-26.06787674,-31.31497252,-9.828979586,1,1,DOXORUBICIN.GELDANAMYCIN
19529,SW837,ZOLINZA,DASATINIB,4.0,3.0,1.253704824,10.0,13.20446306,0.103209243,1.119576616,40.59063416,0,18.40954179,19.29080762,37.01902806,1,1,DASATINIB.ZOLINZA
11754,NCIH23,METHOTREXATE,SUNITINIB,0.2,5.0,0.038901915,10.0,4.380334841,4.923106321,2.033612723,0.0,0,-24.47507663,-8.67726925,-5.907872092,1,1,METHOTREXATE.SUNITINIB
752,A2780,DOXORUBICIN,PD325901,0.3,0.1,0.013747852,1.809613757,18.99251752,0.007358948,1.14297706,66.15064783,0,18.0771516,1.04711939,18.6750673,1,1,DOXORUBICIN.PD325901
11589,NCIH23,MK-2206,DINACICLIB,4.0,0.04,1.180915583,0.880796493,65.89561379,0.01029753,2.234816708,11.44131129,0,19.01945046,12.68026676,24.9518392,1,1,DINACICLIB.MK-2206
19430,SW837,PACLITAXEL,MK-8669,0.04,0.01,0.003579027,2.106008008,34.14362242,0.000540142,10.0,86.08062361,0,23.2809836,12.19490504,27.26591236,1,1,MK-8669.PACLITAXEL
16148,RPMI7951,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-35.14881262,-35.14881262,-35.14881262,1,1,ABT-888.DEXAMETHASONE
14011,OV90,MK-8669,DINACICLIB,0.01,0.04,0.000514302,1.497764095,42.50456187,0.008725785,2.300763327,26.34067209,0,17.44109929,0.978946225,28.65564443,1,1,DINACICLIB.MK-8669
14127,OV90,PD325901,TOPOTECAN,0.1,1.0,0.00918619,1.290288845,15.34247821,0.066914576,1.42360962,9.369988317,0,29.42704915,12.70067411,41.88880227,1,1,PD325901.TOPOTECAN
22054,VCAP,ETOPOSIDE,AZD1775,4.0,0.5,0.914491257,1.356646767,17.07675035,0.236579327,10.0,8.64986852,0,19.59825477,39.52476182,45.42650005,1,1,AZD1775.ETOPOSIDE
22450,VCAP,ZOLINZA,MK-4827,4.0,10.0,1.425944926,1.798695042,1.414952493,3.676775124,10.0,56.90375956,0,15.55900066,22.99856278,28.74140166,1,1,MK-4827.ZOLINZA
22016,VCAP,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-21.66578795,-21.66578795,-21.66578795,1,1,DEXAMETHASONE.TEMOZOLOMIDE
7026,HT29,MITOMYCINE,SORAFENIB,1.0,20.0,0.097074919,1.115306235,33.71236456,6.477696881,4.150983807,6.233054364,0,-30.995019,-33.31270912,-22.40142809,1,1,MITOMYCINE.SORAFENIB
596,A2058,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.33697119,10.0,28.70069909,0.10388905,10.0,17.06794584,0,-25.51264435,0.095772332,9.237226579,1,1,GELDANAMYCIN.ZOLINZA
16204,RPMI7951,ETOPOSIDE,BEZ-235,4.0,0.4,0.403802481,1.734445087,4.081359706,0.022137885,3.500881704,8.391710357,0,-24.11315195,-20.10797909,-2.515641827,1,1,BEZ-235.ETOPOSIDE
10102,MSTO,ZOLINZA,MK-4827,4.0,10.0,0.19473496,1.209562121,24.56900737,5.882769855,1.44759511,0.0,0,39.98432518,30.31072622,49.87045103,1,1,MK-4827.ZOLINZA
14318,OVCAR3,BORTEZOMIB,BEZ-235,0.04,0.4,0.002131446,10.0,0.0,0.029958428,1.335400084,6.879194585,0,-32.32920181,-13.62187127,1.081080098,1,1,BEZ-235.BORTEZOMIB
6757,HT29,ETOPOSIDE,DASATINIB,4.0,3.0,1.892457893,1.991849349,42.42387413,0.239994571,0.91955125,41.60819354,0,20.40924522,10.69932784,30.67503598,1,1,DASATINIB.ETOPOSIDE
20928,UWB1289,L778123,DASATINIB,5.0,3.0,0.479317267,1.056099977,45.51825985,0.062868584,1.069060842,0.0,0,15.92473106,-1.565914434,18.35614976,1,1,DASATINIB.L778123
19697,T47D,DOXORUBICIN,MK-2206,0.3,4.0,0.046237994,0.97345242,0.0,0.093797983,1.246088003,17.40981621,0,20.91320804,-2.478730632,30.28123943,1,1,DOXORUBICIN.MK-2206
10272,NCIH1650,DOXORUBICIN,MK-8669,0.3,0.01,0.09044891,1.730722603,0.0,0.001358444,0.812534979,75.9399994,0,42.02846117,31.71047967,46.16538041,1,1,DOXORUBICIN.MK-8669
18063,SKOV3,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,27.34590859,27.34590859,27.34590859,1,1,MK-4541.MK-8669
17820,SKOV3,AZD1775,MK-2206,0.5,4.0,0.215432379,10.0,51.98626632,1.303874047,0.954044166,46.21395859,0,25.48592787,29.72409958,39.37458353,1,1,AZD1775.MK-2206
5848,HCT116,PD325901,BEZ-235,0.1,0.4,0.1,0.768189227,25.03799678,0.4,1.790752238,23.64624806,0,58.76725655,57.53079846,68.54945837,1,1,BEZ-235.PD325901
4065,DLD1,PACLITAXEL,SORAFENIB,0.04,20.0,0.019186463,2.332228892,57.27590671,15.13866159,2.468851936,0.0,0,21.32698396,25.14054325,30.0849089,1,1,PACLITAXEL.SORAFENIB
14050,OV90,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.784745814,21.78976649,0.03897731,1.441247592,0.0,0,20.61353414,17.46128154,29.99431562,1,1,MRK-003.VINBLASTINE
17770,SKMES1,ZOLINZA,PD325901,4.0,0.1,1.352610539,10.0,43.80399876,0.008145249,1.140047562,30.09826361,0,-33.53591617,-30.31343103,-16.70431683,1,1,PD325901.ZOLINZA
10670,NCIH1650,VINBLASTINE,MK-8776,0.04,4.0,0.035265222,2.007607133,0.0,0.727525658,1.733688268,51.32875537,0,16.70365093,15.87173865,25.25161675,1,1,MK-8776.VINBLASTINE
20452,UACC62,MK-5108,DASATINIB,2.0,3.0,0.712143442,10.0,69.90185754,1.351653828,1.128839243,68.07289515,0,20.3983168,22.76809704,30.10641481,1,1,DASATINIB.MK-5108
16735,SKMEL30,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-15.55966115,-15.55966115,-15.55966115,1,1,DASATINIB.DEXAMETHASONE
14647,OVCAR3,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,0.774199042,9.947031275,90.06415512,0,20.55194226,20.55194226,20.55194226,1,1,METFORMIN.MK-4827
3728,DLD1,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,15.33747194,15.33747194,15.33747194,1,1,DEXAMETHASONE.MK-8669
15206,PA1,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,2.044880795,48.89163881,0.250133312,9.712254337,93.62636955,0,26.04608563,20.98902647,26.10892576,1,1,DEXAMETHASONE.MRK-003
9647,MSTO,DASATINIB,SN-38,3.0,0.005,0.045772073,1.257720915,32.80229796,0.001717659,10.0,39.20976032,0,44.54164651,40.11780831,55.23431202,1,1,DASATINIB.SN-38
14424,OVCAR3,ERLOTINIB,MK-8669,5.0,0.01,0.591628629,0.904422279,14.93292635,0.000695729,1.617905165,67.02791938,0,29.54066564,0.543821614,34.65045355,1,1,ERLOTINIB.MK-8669
2262,A427,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,4.543701048,0.951436088,0.0,0,-16.0791448,-12.64703285,3.701980193,1,1,ERLOTINIB.PACLITAXEL
8716,LOVO,MRK-003,LAPATINIB,10.0,5.0,10.0,0.74800722,6.213393414,0.148596844,0.614130251,51.60288926,0,29.34753217,-1.022427013,35.35580268,1,1,LAPATINIB.MRK-003
1418,A375,L778123,SORAFENIB,5.0,20.0,1.186898895,1.445986422,64.25082193,13.16779074,3.187850242,0.0,0,15.36682276,13.81934966,20.39290332,1,1,L778123.SORAFENIB
9833,MSTO,MK-4541,ZOLINZA,4.0,4.0,0.968984041,10.0,94.79878426,0.19473496,1.209562121,24.56900737,0,-101.8478716,-103.9064233,-101.8478716,1,1,MK-4541.ZOLINZA
1365,A375,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.388830014,0.917189041,7.97234797,4.992083287,9.999999526,55.7518505,0,29.51903448,33.22678953,39.54863863,1,1,ERLOTINIB.ETOPOSIDE
6309,HT144,MK-4827,GELDANAMYCIN,10.0,2.0,5.976272516,0.861234083,64.1919498,0.127285447,2.675002039,11.68700743,0,-193.6414218,-200.6528972,-190.7024653,1,1,GELDANAMYCIN.MK-4827
20935,UWB1289,L778123,MK-4827,5.0,10.0,0.479317267,1.056099977,45.51825985,0.920962263,1.402625281,40.7876808,0,22.04035295,-2.191752221,27.42968551,1,1,L778123.MK-4827
16212,RPMI7951,ETOPOSIDE,MK-5108,4.0,2.0,0.403802481,1.734445087,4.081359706,0.545988759,2.435457865,31.33134397,0,19.14686689,18.08612968,32.15240281,1,1,ETOPOSIDE.MK-5108
12686,NCIH520,ETOPOSIDE,BORTEZOMIB,4.0,0.04,4.0,1.513184683,56.804783,0.002956705,2.356249626,14.52539782,0,-24.57375447,-23.86454757,-16.77825136,1,1,BORTEZOMIB.ETOPOSIDE
17350,SKMES1,DOXORUBICIN,SORAFENIB,0.3,20.0,0.027548277,1.676223733,7.630330605,11.13349922,10.0,12.34893381,0,-18.51360659,-9.365734915,-4.620482932,1,1,DOXORUBICIN.SORAFENIB
146,A2058,DOXORUBICIN,L778123,0.3,5.0,0.012271697,2.359708904,8.986739449,1.545426397,3.047659608,72.1314021,0,15.10372305,10.82030516,15.10372305,1,1,DOXORUBICIN.L778123
6360,HT144,MRK-003,PACLITAXEL,10.0,0.04,4.661251901,0.464899403,69.10872355,0.0050512,1.34513379,29.50434466,0,32.61054816,17.22035201,36.35172998,1,1,MRK-003.PACLITAXEL
12716,NCIH520,GEMCITABINE,SORAFENIB,0.01,20.0,0.002773893,10.0,15.6812855,11.00250278,2.171286722,1.558846371,0,-17.22349244,-8.753389185,-4.065322504,1,1,GEMCITABINE.SORAFENIB
9684,MSTO,DOXORUBICIN,MK-8669,0.3,0.01,0.019576934,1.253194512,18.9094291,0.002332519,10.0,71.98870648,0,15.35288099,6.567129702,16.01130733,1,1,DOXORUBICIN.MK-8669
