,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
13172,OCUBM,CARBOPLATIN,MK-4827,50.0,10.0,37.23960423,2.107993797,0.0,2.59713257,3.478378003,38.94358858,0,32.16501628,38.53488367,45.55251393,1,1,CARBOPLATIN.MK-4827
15625,RKO,ETOPOSIDE,ERLOTINIB,4.0,5.0,1.96508535,1.192781665,30.99321971,5.0,10.0,70.21203959,0,26.10712358,29.64408357,33.86895169,1,1,ERLOTINIB.ETOPOSIDE
6929,HT29,MK-8669,TOPOTECAN,0.01,1.0,0.001892582,0.86060708,77.81589391,0.100501191,1.42751517,5.964299292,0,20.65268728,10.25349315,22.22506474,1,1,MK-8669.TOPOTECAN
17796,SKOV3,5-FU,MK-8669,10.0,0.01,10.0,1.512118386,39.7976804,0.000373909,1.232210372,75.80196507,0,28.19479685,18.18238147,32.04943863,1,1,5-FU.MK-8669
11291,NCIH2122,VINORELBINE,MK-5108,0.04,2.0,0.001766134,10.0,11.31670326,0.636662796,2.475294136,13.60254026,0,-40.63136793,-18.29302601,-6.458763629,1,1,MK-5108.VINORELBINE
15562,RKO,DASATINIB,SORAFENIB,3.0,20.0,2.934932551,0.578106261,79.30877087,13.92376351,3.674885803,0.0,0,23.88405834,21.86183302,25.84533003,1,1,DASATINIB.SORAFENIB
19771,T47D,L778123,MK-8669,5.0,0.01,0.321231758,10.0,64.10121387,0.000820534,2.747474047,46.07627242,0,34.64033819,13.16307086,37.45033578,1,1,L778123.MK-8669
14379,OVCAR3,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,21.45185068,21.45185068,21.45185068,1,1,AZD1775.DEXAMETHASONE
11179,NCIH2122,PD325901,BEZ-235,0.1,0.4,0.024841707,1.190020387,53.35652855,0.048907116,1.409202624,20.43740449,0,34.13968064,19.96644765,43.05042527,1,1,BEZ-235.PD325901
13364,OCUBM,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,37.23960423,2.107993797,0.0,0,63.35717258,63.35717258,63.35717258,1,1,CARBOPLATIN.MK-4541
17509,SKMES1,MK-4827,SN-38,10.0,0.005,10.0,1.081847084,63.33828006,0.005,2.414655249,71.83916858,0,34.04087684,35.21962524,38.40937976,1,1,MK-4827.SN-38
18004,SKOV3,L778123,PD325901,5.0,0.1,2.011440665,10.0,79.29536556,0.006661204,2.679907207,89.67821868,0,20.16296643,15.4786284,21.62752871,1,1,L778123.PD325901
13331,OCUBM,LAPATINIB,DASATINIB,5.0,3.0,0.145718002,1.156430576,0.0,0.94159844,2.028070855,40.85815364,0,62.49853134,53.45805315,66.98540592,1,1,DASATINIB.LAPATINIB
14118,OV90,PD325901,BEZ-235,0.1,0.4,0.00918619,1.290288845,15.34247821,0.025468009,1.783449686,21.30368443,0,25.58244144,6.100950373,41.93489207,1,1,BEZ-235.PD325901
22065,VCAP,ETOPOSIDE,MK-8776,4.0,4.0,0.914491257,1.356646767,17.07675035,0.686707899,2.437955147,65.20400261,0,55.1630283,43.09621075,61.32009445,1,1,ETOPOSIDE.MK-8776
19647,T47D,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.762559885,29.04866222,0,-35.06408468,-35.06408468,-35.06408468,1,2,CYCLOPHOSPHAMIDE.MK-4827
10391,NCIH1650,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.67697761,31.23268828,0.359360758,1.932809349,9.724701464,0,23.66238738,17.84341833,34.16874214,1,1,MK-2206.TOPOTECAN
17640,SKMES1,PD325901,DINACICLIB,0.1,0.04,0.008145249,1.140047562,30.09826361,0.021111322,2.592316703,0.0,0,-29.53224891,-28.05179473,-14.88043159,1,1,DINACICLIB.PD325901
14292,OVCAR3,ABT-888,TOPOTECAN,10.0,1.0,4.722254934,10.0,81.70759141,0.151326302,1.215531374,0.0,0,-23.05188931,-24.73927858,-21.4799557,1,1,ABT-888.TOPOTECAN
14703,OVCAR3,PD325901,DASATINIB,0.1,3.0,0.006938836,1.51748287,74.17604956,0.045270028,1.204779996,19.79834226,0,24.00395506,1.653952225,24.2016192,1,1,DASATINIB.PD325901
20280,UACC62,DOXORUBICIN,MK-2206,0.3,4.0,0.094146819,1.013996352,0.0,0.415669905,1.083975954,60.60339154,0,25.12005105,4.700064135,30.71660475,1,1,DOXORUBICIN.MK-2206
18624,SW620,MK-2206,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.091510943,0.990890603,22.00959988,0,27.00466614,27.00466614,27.00466614,1,1,BEZ-235.MK-2206
16789,SKMEL30,ETOPOSIDE,DASATINIB,4.0,3.0,0.587037039,1.668536768,54.23825133,1.0,0.0,100.0,0,-29.0997692,-29.0997692,-29.0997692,1,1,DASATINIB.ETOPOSIDE
18846,SW620,PACLITAXEL,PD325901,0.04,0.1,0.003622332,1.52289613,40.70309558,0.003682238,1.175102831,32.92820459,0,22.9895223,-13.24874102,32.26897634,1,1,PACLITAXEL.PD325901
15766,RKO,MK-5108,BORTEZOMIB,2.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,36.80527026,36.80527026,36.80527026,1,1,BORTEZOMIB.MK-5108
11650,NCIH23,MK-4827,SN-38,10.0,0.005,10.0,1.460345852,40.19731841,0.005,1.43950141,49.22605478,0,26.53058101,27.99492668,34.63107257,1,1,MK-4827.SN-38
19128,SW837,ERLOTINIB,DASATINIB,5.0,3.0,0.769565078,0.822087429,33.06611568,0.103209243,1.119576616,40.59063416,0,38.70152725,-2.465351483,48.22527939,1,1,DASATINIB.ERLOTINIB
3801,DLD1,GEMCITABINE,MK-8776,0.01,4.0,0.002901343,10.0,56.03596583,1.506298224,10.0,87.30090495,0,35.35532777,36.47646453,38.15639804,1,1,GEMCITABINE.MK-8776
15087,PA1,LAPATINIB,BEZ-235,5.0,0.4,4.999447668,9.999999972,66.61665012,0.047322894,1.299053592,27.47580621,0,28.69067207,30.20522031,35.75831256,1,1,BEZ-235.LAPATINIB
15416,PA1,VINORELBINE,MK-8776,0.04,4.0,0.001724963,10.0,1.692265176,1.171066503,2.908021544,76.65803668,0,-23.26348663,-28.53537186,-22.28626965,1,1,MK-8776.VINORELBINE
21991,VCAP,DASATINIB,DINACICLIB,3.0,0.04,0.540201168,10.0,88.4870337,0.011954639,10.0,1.493141261,0,28.46757705,26.60104418,29.91666039,1,1,DASATINIB.DINACICLIB
8815,LOVO,PD325901,GELDANAMYCIN,0.1,2.0,0.004360259,1.414952003,34.69189319,2.0,10.0,2.010397052,0,-23.82604665,-23.49992475,-13.16762883,1,1,GELDANAMYCIN.PD325901
