,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15762,RKO,MK-4827,TOPOTECAN,10.0,1.0,7.236786464,1.373668855,35.65022156,0.205303325,1.141167007,14.45952496,0,29.06731629,24.11016847,38.68785214,1,1,MK-4827.TOPOTECAN
1411,A375,L778123,MK-5108,5.0,2.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,26.06952783,26.06952783,26.06952783,1,1,L778123.MK-5108
20967,UWB1289,MK-2206,BEZ-235,4.0,0.4,4.0,0.626152501,14.62653858,0.023756839,2.546209253,21.22492555,0,33.40777034,21.12523682,45.09193883,1,1,BEZ-235.MK-2206
21200,UWB1289,SUNITINIB,MK-2206,5.0,4.0,1.428329299,1.538588285,38.86353893,4.0,0.626152501,14.62653858,0,24.79869319,12.94304484,31.6871068,1,1,MK-2206.SUNITINIB
5664,HCT116,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,30.17786036,30.17786036,30.17786036,1,1,MK-2206.TOPOTECAN
11271,NCIH2122,VINBLASTINE,MK-4827,0.04,10.0,0.00915818,10.0,13.69524551,6.469999429,1.063683171,72.45802623,0,28.151619,29.64241305,36.34003438,1,1,MK-4827.VINBLASTINE
5560,HCT116,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.999999999,10.0,64.19806672,18.37410183,2.123292042,0.0,0,-20.47488085,-14.44999939,-12.29885097,1,1,ERLOTINIB.OXALIPLATIN
1084,A2780,SUNITINIB,MK-2206,5.0,4.0,2.808751244,1.185821501,6.47394234,0.333903704,1.447665457,51.58956062,0,21.68271129,7.207350198,27.82625983,1,1,MK-2206.SUNITINIB
10115,MSTO,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.558739459,1.817667282,23.77380413,0.024932987,4.315409933,0.0,0,-21.716406,-8.313483513,-4.748000373,1,2,DINACICLIB.GELDANAMYCIN
22460,VCAP,ZOLINZA,TOPOTECAN,4.0,1.0,1.425944926,1.798695042,1.414952493,0.361175038,1.3137766,15.62925811,0,26.74238726,28.77918263,44.69582838,1,1,TOPOTECAN.ZOLINZA
9563,MSTO,ABT-888,SN-38,10.0,0.005,10.0,0.1,90.46011865,0.001717659,10.0,39.20976032,0,22.63173046,18.83029426,22.70740772,1,1,ABT-888.SN-38
5628,HCT116,L778123,TOPOTECAN,5.0,1.0,5.0,0.823790025,50.86944642,0.126564502,1.56166154,30.67135641,0,20.39847992,12.16512946,25.19284013,1,1,L778123.TOPOTECAN
10437,NCIH1650,MK-4827,MK-8669,10.0,0.01,3.213042592,10.0,91.40066892,0.001358444,0.812534979,75.9399994,0,24.11251994,20.86976358,25.75981551,1,1,MK-4827.MK-8669
3761,DLD1,ERLOTINIB,DINACICLIB,5.0,0.04,4.645981859,1.080847422,0.0,0.01609137,3.277694023,25.62289332,0,25.78309625,33.26047262,44.02153016,1,1,DINACICLIB.ERLOTINIB
20083,T47D,VINBLASTINE,PD325901,0.04,0.1,0.037926913,10.0,0.0,0.022814864,10.0,82.20755407,0,32.51514361,36.24764493,37.66066754,1,2,PD325901.VINBLASTINE
248,A2058,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,59.80176276,0.00102899,2.008823373,78.66141835,0,33.10000296,30.34842451,35.77359424,1,1,LAPATINIB.MK-8669
5805,HCT116,METHOTREXATE,BEZ-235,0.2,0.4,0.01294925,10.0,14.14597159,0.4,1.790752238,23.64624806,0,-23.31084041,-21.79319478,-17.8116598,1,1,BEZ-235.METHOTREXATE
19886,T47D,MK-8669,SN-38,0.01,0.005,0.002130338,10.0,54.1001341,0.001539237,10.0,32.40505507,0,-22.83367721,-10.14725831,0.512156681,1,2,MK-8669.SN-38
22218,VCAP,MK-8669,SN-38,0.01,0.005,0.002263783,9.999999999,86.19389422,0.001714255,10.0,82.79589887,0,30.35726162,35.53215852,38.657145,1,1,MK-8669.SN-38
15216,PA1,MRK-003,MK-4827,10.0,10.0,10.0,2.044880795,48.89163881,4.432824649,2.206622764,0.0,0,36.38016713,42.75842338,47.63785736,1,1,MK-4827.MRK-003
19447,SW837,SUNITINIB,DASATINIB,5.0,3.0,4.902784507,10.0,0.0,0.103209243,1.119576616,40.59063416,0,20.30004967,22.56268943,28.05181361,1,1,DASATINIB.SUNITINIB
14304,OVCAR3,AZD1775,MK-8669,0.5,0.01,0.174396481,1.790373145,0.0,0.000695729,1.617905165,67.02791938,0,26.59288473,14.67844815,31.55151992,1,1,AZD1775.MK-8669
