,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
22339,VCAP,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002300667,3.022106968,4.151109898,1.209895438,10.0,85.98929805,0,0,-1.571452437,2.717534931,1,1,ERLOTINIB.PACLITAXEL
9880,MSTO,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,4.508848401,1.487276191,67.50506213,1.0,0.0,100.0,0,0,-5.934771396,-5.934771396,1,2,CYCLOPHOSPHAMIDE.MRK-003
5617,HCT116,L778123,MK-4827,5.0,10.0,5.0,0.823790025,50.86944642,2.954277834,10.0,56.19533216,0,0,6.744358701,15.17544167,1,1,L778123.MK-4827
5650,HCT116,MK-2206,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,2.59192011,2.59192011,1,1,ABT-888.MK-2206
427,A2058,METHOTREXATE,ZOLINZA,0.2,4.0,0.01363669,3.639919962,16.96428602,1.33697119,10.0,28.70069909,0,0,-16.52131594,-10.28177425,1,1,METHOTREXATE.ZOLINZA
19371,SW837,METHOTREXATE,LAPATINIB,0.2,5.0,0.067412097,1.876664199,20.41174603,5.0,0.478748874,4.935309315,0,0,-16.25587279,6.807690997,1,1,LAPATINIB.METHOTREXATE
13136,OCUBM,AZD1775,MK-4827,0.5,10.0,0.264450229,1.695381702,0.0,2.59713257,3.478378003,38.94358858,0,1,80.90334531,91.83449715,1,1,AZD1775.MK-4827
17728,SKMES1,VINBLASTINE,MK-8669,0.04,0.01,0.035586956,9.999959702,3.666627907,0.003326849,1.970468303,81.72686087,0,1,30.13790235,31.00339872,1,1,MK-8669.VINBLASTINE
17725,SKMES1,VINBLASTINE,MK-2206,0.04,4.0,0.035586956,9.999959702,3.666627907,0.225509184,1.418624852,66.34938264,0,0,3.381924905,7.173253482,1,1,MK-2206.VINBLASTINE
15372,PA1,TEMOZOLOMIDE,MK-8776,250.0,4.0,250.0,2.22316407,28.3943648,1.171066503,2.908021544,76.65803668,0,1,15.32814885,19.3481403,1,1,MK-8776.TEMOZOLOMIDE
20681,UACC62,VINORELBINE,MK-4827,0.04,10.0,0.001713969,10.0,31.8868316,10.0,0.873190421,73.26849642,0,0,-59.65650215,-51.77608542,1,1,MK-4827.VINORELBINE
16767,SKMEL30,DOXORUBICIN,SORAFENIB,0.3,20.0,0.087490252,0.901645295,0.0,4.629098254,1.86921124,22.72973457,0,0,-13.89376947,3.200180541,1,1,DOXORUBICIN.SORAFENIB
11438,NCIH23,DASATINIB,DINACICLIB,3.0,0.04,0.102331447,0.938147333,70.46496068,0.01029753,2.234816708,11.44131129,0,1,23.75196771,42.47300133,1,1,DASATINIB.DINACICLIB
22443,VCAP,ZOLINZA,BORTEZOMIB,4.0,0.04,1.425944926,1.798695042,1.414952493,0.002579334,3.361021268,2.003211288,0,0,21.49675307,31.71256917,1,1,BORTEZOMIB.ZOLINZA
11896,NCIH23,VINORELBINE,MK-8669,0.04,0.01,0.01037904,1.378405641,2.573552078,0.000735258,1.638180792,75.33258112,0,0,-6.000612487,14.30123113,1,1,MK-8669.VINORELBINE
3765,DLD1,ERLOTINIB,PD325901,5.0,0.1,4.645981859,1.080847422,0.0,1.0,0.0,100.0,0,1,40.36902561,40.36902561,1,1,ERLOTINIB.PD325901
8622,LOVO,MK-2206,GELDANAMYCIN,4.0,2.0,0.114550605,0.720572943,26.15998367,2.0,10.0,2.010397052,0,0,-16.65399143,-4.840301912,1,1,GELDANAMYCIN.MK-2206
5583,HCT116,ETOPOSIDE,ZOLINZA,4.0,4.0,1.853385046,2.083488679,26.11936313,1.456962526,2.661192051,8.683921983,0,0,4.123426661,11.74857515,1,1,ETOPOSIDE.ZOLINZA
406,A2058,METFORMIN,TEMOZOLOMIDE,250.0,250.0,1.0,0.0,100.0,17.13860709,1.408234782,45.06072329,0,0,-7.6437876,-7.6437876,1,1,METFORMIN.TEMOZOLOMIDE
21142,UWB1289,MITOMYCINE,MK-4827,1.0,10.0,0.238888259,1.110323083,11.99416795,0.920962263,1.402625281,40.7876808,0,0,-16.28023756,14.73870739,1,1,MITOMYCINE.MK-4827
7018,HT29,MITOMYCINE,LAPATINIB,1.0,5.0,0.097074919,1.115306235,33.71236456,4.440191821,2.405275197,0.0,0,0,8.133345682,19.03964443,1,1,LAPATINIB.MITOMYCINE
15433,PA1,ZOLINZA,MK-4827,4.0,10.0,0.786668831,2.621075802,0.220209304,4.432824649,2.206622764,0.0,0,1,27.09076395,34.05401036,1,1,MK-4827.ZOLINZA
984,A2780,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,1.955160849,39.00360994,0,0,2.153280391,2.153280391,1,1,LAPATINIB.METFORMIN
20614,UACC62,SUNITINIB,DINACICLIB,5.0,0.04,5.0,2.871591058,19.96217912,0.01410744,1.828153637,0.0,0,1,22.97817356,27.98054054,1,1,DINACICLIB.SUNITINIB
12596,NCIH520,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,15.35698564,10.0,76.49668232,1.0,0.0,100.0,0,0,-2.851123078,-2.851123078,1,1,CARBOPLATIN.TEMOZOLOMIDE
17914,SKOV3,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,90.75129096,1.0,0.0,100.0,0,0,-3.782208289,-3.782208289,1,1,DEXAMETHASONE.TEMOZOLOMIDE
11420,NCIH23,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.102331447,0.938147333,70.46496068,0,0,0.495643193,0.495643193,1,1,CYCLOPHOSPHAMIDE.DASATINIB
22089,VCAP,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.000927477,0.152643644,0.0,1.999963848,9.999999991,34.01404002,0,1,18.16992346,22.50597005,1,1,GELDANAMYCIN.GEMCITABINE
20482,UACC62,MRK-003,DINACICLIB,10.0,0.04,10.0,0.707584611,51.37402147,0.01410744,1.828153637,0.0,0,0,-7.214798252,3.723895337,1,1,DINACICLIB.MRK-003
15923,RKO,SORAFENIB,MK-8776,20.0,4.0,13.92376351,3.674885803,0.0,0.37875908,1.799934519,47.48197238,0,0,-4.228414124,4.254493772,1,1,MK-8776.SORAFENIB
15114,PA1,MK-2206,OXALIPLATIN,4.0,20.0,4.0,1.386792155,73.45705124,1.656636334,1.486071004,5.425252084,0,0,-18.79474542,-15.66608053,1,1,MK-2206.OXALIPLATIN
20505,UACC62,MRK-003,VINBLASTINE,10.0,0.04,10.0,0.707584611,51.37402147,0.00385914,1.467447758,35.07877493,0,1,20.65826843,39.18772566,1,1,MRK-003.VINBLASTINE
9891,MSTO,MRK-003,MK-4827,10.0,10.0,4.508848401,1.487276191,67.50506213,8.615483205,1.223209969,0.0,0,0,-11.06121658,-0.79831215,1,2,MK-4827.MRK-003
16888,SKMEL30,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.087490252,0.901645295,0.0,0,1,11.27311645,11.27311645,1,1,DOXORUBICIN.MK-4541
11607,NCIH23,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,2.397154388,2.397154388,1,1,CYCLOPHOSPHAMIDE.MK-4541
21208,UWB1289,SUNITINIB,SORAFENIB,5.0,20.0,1.428329299,1.538588285,38.86353893,3.926954608,2.628513268,0.0,0,0,-6.15492489,-0.238038002,1,1,SORAFENIB.SUNITINIB
18942,SW620,ZOLINZA,ABT-888,4.0,10.0,1.45042098,10.0,6.105522043,1.0,0.0,100.0,0,0,0.280407211,0.280407211,1,1,ABT-888.ZOLINZA
15523,RKO,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,10.0,87.40743081,5.0,10.0,57.8025905,0,0,3.029233632,3.520936107,1,1,CARBOPLATIN.LAPATINIB
1062,A2780,PACLITAXEL,MK-5108,0.04,2.0,0.001721701,10.0,17.00848006,0.504400142,1.55405091,43.64959764,0,0,6.178672856,23.78113174,1,1,MK-5108.PACLITAXEL
17475,SKMES1,MK-4541,L778123,4.0,5.0,4.0,0.871469299,72.65250133,5.0,0.669941762,24.23786948,0,0,2.399521196,11.03381215,1,1,L778123.MK-4541
11031,NCIH2122,MK-4541,VINORELBINE,4.0,0.04,0.528547208,1.957996695,92.58429641,0.001766134,10.0,11.31670326,0,0,-28.24432242,-23.99517289,1,1,MK-4541.VINORELBINE
18929,SW620,VINORELBINE,ERLOTINIB,0.04,5.0,0.003226462,1.745820351,40.54664456,5.0,10.0,46.39943326,0,0,1.336430283,8.076669778,1,1,ERLOTINIB.VINORELBINE
11817,NCIH23,SORAFENIB,DINACICLIB,20.0,0.04,10.60554087,2.511558639,0.0,0.01029753,2.234816708,11.44131129,0,0,13.4780364,22.27270464,1,1,DINACICLIB.SORAFENIB
22113,VCAP,L778123,ZOLINZA,5.0,4.0,3.174004224,0.786416349,25.31295892,1.425944926,1.798695042,1.414952493,0,1,13.79420356,27.84023921,1,1,L778123.ZOLINZA
9623,MSTO,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.072578667,1.054872017,19.01189249,0,0,-8.88276171,-8.88276171,1,2,BEZ-235.CYCLOPHOSPHAMIDE
18981,SW837,5-FU,MK-4827,10.0,10.0,1.751217753,1.162933297,41.15231777,1.424725928,1.439962588,66.52588611,0,0,-32.76991893,-10.3742395,1,1,5-FU.MK-4827
5105,ES2,MK-4827,MK-2206,10.0,4.0,3.646248695,10.0,47.59744256,4.0,10.0,92.60110293,0,0,1.629327775,2.299396194,1,1,MK-2206.MK-4827
10934,NCIH2122,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001264082,1.729457988,29.62494162,80.67835865,9.999999999,71.19977512,0,0,2.136899943,6.002413491,1,1,GEMCITABINE.TEMOZOLOMIDE
6517,HT144,VINBLASTINE,DASATINIB,0.04,3.0,0.00770572,1.05766465,29.0710604,1.0,0.0,100.0,0,0,-37.26515816,-37.26515816,1,1,DASATINIB.VINBLASTINE
16924,SKMEL30,MK-4827,OXALIPLATIN,10.0,20.0,4.203435474,10.0,74.19576047,5.0126394,4.280781318,49.77803413,0,0,7.128390183,10.40142888,1,1,MK-4827.OXALIPLATIN
9188,MDAMB436,LAPATINIB,DINACICLIB,5.0,0.04,5.0,10.0,71.19274588,0.00780765,3.044342429,35.97604907,0,1,19.18140472,21.61287081,1,1,DINACICLIB.LAPATINIB
14976,PA1,DEXAMETHASONE,MK-4827,10.0,10.0,0.250133312,9.712254337,93.62636955,4.432824649,2.206622764,0.0,0,1,12.53914234,18.30776732,1,1,DEXAMETHASONE.MK-4827
20470,UACC62,MK-8669,SORAFENIB,0.01,20.0,0.000693121,3.155845824,76.11335754,9.01409606,3.144624821,0.978913795,0,1,8.680427419,16.93499422,1,1,MK-8669.SORAFENIB
12944,NCIH520,MITOMYCINE,SUNITINIB,1.0,5.0,0.155682875,1.044168843,33.85248011,4.655412984,5.965008799,0.0,0,0,3.143252712,7.153349662,1,1,MITOMYCINE.SUNITINIB
18326,SKOV3,VINORELBINE,LAPATINIB,0.04,5.0,0.006281536,1.334115347,37.50166624,0.266342994,1.345824261,66.50553236,0,1,-10.52063688,22.83940517,1,1,LAPATINIB.VINORELBINE
6151,HT144,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.094969455,1.101610439,0.0,0.127285447,2.675002039,11.68700743,0,0,-7.42177011,12.11662001,1,1,DOXORUBICIN.GELDANAMYCIN
2382,A427,ZOLINZA,SN-38,4.0,0.005,0.4915019,0.971800574,0.0,0.00303197,1.66162767,0.0,0,0,-26.28878492,-10.59114587,1,1,SN-38.ZOLINZA
4994,ES2,GEMCITABINE,MK-8776,0.01,4.0,0.001502842,2.23886563,18.69465375,0.567671689,2.158476563,24.17940241,0,0,-1.686881181,13.42519378,1,1,GEMCITABINE.MK-8776
15468,RKO,5-FU,SUNITINIB,10.0,5.0,1.1050547,1.555285896,62.80603333,4.458475574,1.755765614,0.0,0,0,3.228116426,15.12940505,1,1,5-FU.SUNITINIB
18230,SKOV3,PD325901,GELDANAMYCIN,0.1,2.0,0.006661204,2.679907207,89.67821868,0.172909704,1.998860884,26.01574291,0,0,-13.65317747,-2.875875232,1,1,GELDANAMYCIN.PD325901
9875,MSTO,MRK-003,ABT-888,10.0,10.0,3.297341084,10.0,74.9989743,10.0,0.1,90.46011865,0,0,-6.49729235,-2.612224777,1,1,ABT-888.MRK-003
19550,SW837,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.103979905,10.0,29.40630103,3.293574302,1.867623614,30.60673701,0,0,-29.65304959,-3.281291441,1,1,GELDANAMYCIN.OXALIPLATIN
720,A2780,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.00257599,3.177206137,2.49635213,0,0,-27.16568687,-27.16568687,1,1,BORTEZOMIB.DEXAMETHASONE
13901,OV90,L778123,OXALIPLATIN,5.0,20.0,1.741004923,10.0,72.40380765,5.908511307,1.773113235,43.4171078,0,0,-12.98491715,-4.660582181,1,1,L778123.OXALIPLATIN
3649,DLD1,AZD1775,GELDANAMYCIN,0.5,2.0,0.389534988,1.72748814,67.18005503,0.389290728,1.558975138,48.47430332,0,1,11.68854011,19.37638038,1,1,AZD1775.GELDANAMYCIN
11419,NCIH23,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.007467042,1.589534268,1.626693533,0,1,16.79528916,16.79528916,1,2,BORTEZOMIB.CYCLOPHOSPHAMIDE
5322,ES2,TOPOTECAN,BEZ-235,1.0,0.4,0.079038019,1.700933256,0.517299404,0.065593314,1.112536082,30.35669072,0,1,7.061678337,27.85422558,1,1,BEZ-235.TOPOTECAN
19869,T47D,MK-5108,DASATINIB,2.0,3.0,2.0,0.402416979,35.20423507,0.066802514,0.840532462,51.28399852,0,0,-41.48862385,-1.776614341,1,1,DASATINIB.MK-5108
6153,HT144,ERLOTINIB,BEZ-235,5.0,0.4,4.972358775,1.240779342,0.0,0.036413782,1.493740457,29.49027709,0,0,-10.02507566,9.159095066,1,1,BEZ-235.ERLOTINIB
30,A2058,AZD1775,ABT-888,0.5,10.0,0.212832215,10.0,26.78168024,1.0,0.0,100.0,0,0,9.149323335,9.149323335,1,1,ABT-888.AZD1775
3933,DLD1,MK-8669,MK-8776,0.01,4.0,0.002164093,1.372532598,89.88363897,1.506298224,10.0,87.30090495,0,1,18.89102007,21.28592671,1,1,MK-8669.MK-8776
22295,VCAP,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.034058093,10.0,9.29554269,1.0,0.0,100.0,0,0,-38.4166986,-38.4166986,1,1,METHOTREXATE.TEMOZOLOMIDE
14769,OVCAR3,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.464345644,2.756344157,25.42479539,0,0,1.728255825,1.728255825,1,1,MK-8776.TEMOZOLOMIDE
372,A2058,MRK-003,METFORMIN,10.0,250.0,10.0,10.0,86.40081666,1.0,0.0,100.0,0,0,9.712648334,9.712648334,1,1,METFORMIN.MRK-003
10997,NCIH2122,MK-4541,5-FU,4.0,10.0,0.528547208,1.957996695,92.58429641,0.616605555,1.719662541,30.31959346,0,0,-3.311175174,1.142156782,1,1,5-FU.MK-4541
5144,ES2,MRK-003,BORTEZOMIB,10.0,0.04,10.0,2.081952655,57.2359014,0.010181121,10.0,4.299070337,0,0,8.9799054,12.77521178,1,1,BORTEZOMIB.MRK-003
15863,RKO,METHOTREXATE,GELDANAMYCIN,0.2,2.0,0.012684636,10.0,17.24771124,0.511770404,2.042914942,8.054680976,0,0,-8.235779375,3.502771097,1,1,GELDANAMYCIN.METHOTREXATE
21186,UWB1289,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.002841406,2.070935606,12.88976632,1.847939111,10.0,0.0,0,0,-11.30584497,-5.379325345,1,1,GELDANAMYCIN.PACLITAXEL
6266,HT144,MK-4541,DEXAMETHASONE,4.0,10.0,3.551458618,1.153749369,89.13433023,1.0,0.0,100.0,0,0,-17.02269901,-17.02269901,1,1,DEXAMETHASONE.MK-4541
10304,NCIH1650,ETOPOSIDE,MK-8669,4.0,0.01,2.006544491,1.535331728,45.334192,0.001358444,0.812534979,75.9399994,0,1,25.64191685,41.48889785,1,1,ETOPOSIDE.MK-8669
14147,OV90,PACLITAXEL,ZOLINZA,0.04,4.0,0.001710026,10.0,51.62147209,1.427083169,10.0,46.39799479,0,0,-3.42480011,7.776424551,1,1,PACLITAXEL.ZOLINZA
11367,NCIH23,AZD1775,LAPATINIB,0.5,5.0,0.101098868,7.075202536,15.2517268,5.0,2.065864479,38.21487943,0,0,3.131246628,6.082852148,1,1,AZD1775.LAPATINIB
17181,SKMEL30,ZOLINZA,MK-2206,4.0,4.0,1.339874634,10.0,40.30998262,0.210249838,10.0,92.96282491,0,1,9.701982016,14.82083347,1,1,MK-2206.ZOLINZA
6692,HT29,DASATINIB,MK-8776,3.0,4.0,0.239994571,0.91955125,41.60819354,0.985334465,1.925714601,61.37873827,0,1,24.5816769,50.37296035,1,1,DASATINIB.MK-8776
