,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
15222,PA1,MRK-003,MITOMYCINE,10.0,1.0,10.0,2.044880795,48.89163881,0.077630556,1.54288774,1.148840103,0,0,0.414608082,4.779722546,1,1,MITOMYCINE.MRK-003
16592,RPMI7951,ZOLINZA,BORTEZOMIB,4.0,0.04,1.71447799,2.561759031,0.0,0.002180096,10.0,0.0,0,0,4.505911425,11.98996114,1,1,BORTEZOMIB.ZOLINZA
9005,MDAMB436,BEZ-235,SN-38,0.4,0.005,0.021369411,1.143235316,48.43993302,0.001386618,0.955391235,36.15893559,0,1,-14.40397162,21.92132083,1,1,BEZ-235.SN-38
6376,HT144,METFORMIN,ERLOTINIB,250.0,5.0,250.0,2.031693097,82.88417959,4.972358775,1.240779342,0.0,0,0,-3.028016278,0.12478249,1,1,ERLOTINIB.METFORMIN
18090,SKOV3,MK-4827,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,7.791433874,10.0,67.29584838,0,0,4.7651625,4.7651625,1,1,MK-4827.OXALIPLATIN
9321,MDAMB436,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.799339801,10.0,88.49873738,53.11893121,2.71078145,86.29198484,0,0,4.6229955,7.409704369,1,1,MRK-003.TEMOZOLOMIDE
18780,SW620,METHOTREXATE,DASATINIB,0.2,3.0,0.028114658,2.062232766,6.963477793,0.00024,0.1,90.5494771,0,0,-5.849884998,-0.10680623,1,1,DASATINIB.METHOTREXATE
13154,OCUBM,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002120895,10.0,0.0,0.009652205,2.72529688,0.0,0,0,-11.43652547,-5.317860637,1,1,BORTEZOMIB.DINACICLIB
17030,SKMEL30,MITOMYCINE,ABT-888,1.0,10.0,0.109281184,1.397103796,54.28163069,1.0,0.0,100.0,0,0,-10.14163587,-10.14163587,1,1,ABT-888.MITOMYCINE
8660,LOVO,MK-4827,ABT-888,10.0,10.0,10.0,1.119046815,31.40488082,4.694207396,10.0,90.99692679,0,0,-7.089407568,-4.961178114,1,1,ABT-888.MK-4827
20345,UACC62,L778123,DASATINIB,5.0,3.0,1.784188987,10.0,71.31095977,1.351653828,1.128839243,68.07289515,0,1,36.48569137,43.51567639,1,1,DASATINIB.L778123
19574,T47D,ABT-888,BEZ-235,10.0,0.4,9.999999992,0.740298445,66.68057453,0.021191437,10.0,2.093628555,0,1,13.64976694,19.03487304,1,1,ABT-888.BEZ-235
19905,T47D,MRK-003,LAPATINIB,10.0,5.0,5.134224659,1.380732161,0.0,0.366750114,0.709811048,33.895983,0,1,-4.607613203,22.94127634,1,1,LAPATINIB.MRK-003
1955,A427,ERLOTINIB,MK-8669,5.0,0.01,4.543701048,0.951436088,0.0,0.002235011,10.0,78.71044869,0,1,23.48960985,36.26534205,1,1,ERLOTINIB.MK-8669
20096,T47D,VINORELBINE,LAPATINIB,0.04,5.0,0.001155271,1.214684111,38.70415753,0.366750114,0.709811048,33.895983,0,0,-54.71153728,4.284103964,1,1,LAPATINIB.VINORELBINE
20648,UACC62,TOPOTECAN,BEZ-235,1.0,0.4,0.049786417,1.701189352,15.1647899,0.045878491,1.353416682,18.66258168,0,1,-5.872695695,24.29939191,1,1,BEZ-235.TOPOTECAN
1224,A375,AZD1775,ERLOTINIB,0.5,5.0,0.242489497,2.927098452,49.36934791,4.992083287,9.999999526,55.7518505,0,1,21.22895384,24.09336679,1,1,AZD1775.ERLOTINIB
19709,T47D,ERLOTINIB,BEZ-235,5.0,0.4,3.415215696,1.139473987,0.0,0.021191437,10.0,2.093628555,0,0,9.573899219,20.67309215,1,1,BEZ-235.ERLOTINIB
20215,UACC62,CARBOPLATIN,SORAFENIB,50.0,20.0,14.59934084,10.0,58.10461721,9.01409606,3.144624821,0.978913795,0,0,-6.748107689,-2.337044164,1,1,CARBOPLATIN.SORAFENIB
14701,OVCAR3,PD325901,BEZ-235,0.1,0.4,0.006938836,1.51748287,74.17604956,0.029958428,1.335400084,6.879194585,0,1,8.859405184,30.18409541,1,1,BEZ-235.PD325901
4896,ES2,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.609739069,10.0,74.10370443,0,0,-10.82433198,-10.82433198,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
10780,NCIH2122,BEZ-235,SORAFENIB,0.4,20.0,0.048907116,1.409202624,20.43740449,12.07306172,2.495323445,0.0,0,0,-2.081901467,10.16181522,1,1,BEZ-235.SORAFENIB
14441,OVCAR3,ETOPOSIDE,MK-4827,4.0,10.0,0.193795465,10.0,53.51814968,0.774199042,9.947031275,90.06415512,0,0,-12.62382204,-1.627519063,1,1,ETOPOSIDE.MK-4827
19205,SW837,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.478748874,4.935309315,0.769565078,0.822087429,33.06611568,0,0,-42.62001373,2.273235764,1,1,ERLOTINIB.LAPATINIB
15422,PA1,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001724963,10.0,1.692265176,2.0,10.0,66.80882581,0,0,-29.22577961,-26.56890847,1,1,GELDANAMYCIN.VINORELBINE
1013,A2780,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.02397041,1.885142094,13.05249879,74.49485368,10.0,87.39811291,0,0,1.985164358,3.998489371,1,1,METHOTREXATE.TEMOZOLOMIDE
18251,SKOV3,SN-38,DINACICLIB,0.005,0.04,0.005,4.034223755,36.01801309,0.016148361,10.0,18.99938125,0,0,2.805308713,3.648576966,1,1,DINACICLIB.SN-38
11094,NCIH2122,MRK-003,MK-5108,10.0,2.0,3.176076215,10.0,82.5987529,0.636662796,2.475294136,13.60254026,0,0,-22.88809056,-18.29765635,1,1,MK-5108.MRK-003
17234,SKMES1,AZD1775,DINACICLIB,0.5,0.04,0.149447008,3.560192058,21.14345641,0.021111322,2.592316703,0.0,0,0,-8.176515694,-2.710551867,1,1,AZD1775.DINACICLIB
16756,SKMEL30,DOXORUBICIN,DASATINIB,0.3,3.0,0.087490252,0.901645295,0.0,1.0,0.0,100.0,0,0,0.077349682,0.077349682,1,1,DASATINIB.DOXORUBICIN
19423,SW837,PACLITAXEL,DINACICLIB,0.04,0.04,0.003579027,2.106008008,34.14362242,0.012604755,10.0,18.18335288,0,0,-8.590488506,3.320225115,1,1,DINACICLIB.PACLITAXEL
10422,NCIH1650,MK-4541,SORAFENIB,4.0,20.0,4.0,1.070229977,83.24588154,6.34330798,10.0,20.20500608,0,0,-17.96762884,-16.24415586,1,1,MK-4541.SORAFENIB
18910,SW620,VINBLASTINE,L778123,0.04,5.0,0.032272369,1.770630888,0.0,5.0,0.981215481,37.92143139,0,1,34.15905802,41.99847041,1,1,L778123.VINBLASTINE
22038,VCAP,DOXORUBICIN,ZOLINZA,0.3,4.0,0.052226598,1.338403238,0.0,1.425944926,1.798695042,1.414952493,0,1,20.02773123,35.10881123,1,1,DOXORUBICIN.ZOLINZA
7091,HT29,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.861317077,3.609304781,38.98794072,0.081895764,1.955921794,7.257684599,0,0,-0.359194552,10.46657592,1,1,GELDANAMYCIN.SUNITINIB
