,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17595,SKMES1,METHOTREXATE,BEZ-235,0.2,0.4,0.021164388,1.694523854,17.41302111,0.063300542,1.176586132,20.43828338,0,0,-32.34199026,-9.80506449,1,1,BEZ-235.METHOTREXATE
5783,HCT116,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-0.479926195,-0.479926195,1,1,ABT-888.METFORMIN
11495,NCIH23,ERLOTINIB,OXALIPLATIN,5.0,20.0,5.0,0.897435425,20.94433559,5.526599134,2.056504173,32.94666358,0,0,-33.71514644,-18.32159048,1,1,ERLOTINIB.OXALIPLATIN
16783,SKMEL30,ERLOTINIB,TOPOTECAN,5.0,1.0,4.999660268,9.999997915,49.62549882,0.106876749,1.500027423,44.63512437,0,1,26.27271796,33.05916281,1,1,ERLOTINIB.TOPOTECAN
19061,SW837,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,0.891239831,10.0,93.41121094,5.0,3.588551346,39.63383334,0,0,1.407676445,3.47968933,1,1,CYCLOPHOSPHAMIDE.L778123
19273,SW837,MK-4827,ERLOTINIB,10.0,5.0,1.424725928,1.439962588,66.52588611,0.769565078,0.822087429,33.06611568,0,1,-2.425710269,26.39887643,1,1,ERLOTINIB.MK-4827
1535,A375,MK-8669,TOPOTECAN,0.01,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,1,33.55265022,33.55265022,1,1,MK-8669.TOPOTECAN
20994,UWB1289,MK-4541,L778123,4.0,5.0,0.992211381,10.0,87.89149365,0.479317267,1.056099977,45.51825985,0,1,10.33197876,14.7766349,1,1,L778123.MK-4541
5846,HCT116,OXALIPLATIN,SORAFENIB,20.0,20.0,18.37410183,2.123292042,0.0,11.8340031,2.727782572,0.0,0,0,5.215274843,9.789190516,1,1,OXALIPLATIN.SORAFENIB
7019,HT29,MITOMYCINE,MK-2206,1.0,4.0,0.097074919,1.115306235,33.71236456,0.387016605,1.369407327,71.43174346,0,1,-3.592664467,22.17683791,1,1,MITOMYCINE.MK-2206
14737,OVCAR3,SUNITINIB,ABT-888,5.0,10.0,2.278786328,10.0,83.87790724,4.722254934,10.0,81.70759141,0,0,7.1933773,8.459474214,1,1,ABT-888.SUNITINIB
11248,NCIH2122,TEMOZOLOMIDE,MK-8669,250.0,0.01,80.67835865,9.999999999,71.19977512,0.002758229,10.0,89.49994603,0,1,22.41154725,23.75661694,1,1,MK-8669.TEMOZOLOMIDE
