,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
1648,A375,PD325901,SN-38,0.1,0.005,0.005509909,1.473925683,37.34807066,0.005,10.0,59.21108016,0,0,0.555898558,5.796447386,1,1,PD325901.SN-38
1423,A375,L778123,ZOLINZA,5.0,4.0,1.186898895,1.445986422,64.25082193,3.252136421,2.298177563,0.0,0,0,4.758846625,11.35514187,1,1,L778123.ZOLINZA
17392,SKMES1,GEMCITABINE,DINACICLIB,0.01,0.04,0.000126642,0.307810533,0.0,0.021111322,2.592316703,0.0,0,1,7.046253578,12.27102691,1,1,DINACICLIB.GEMCITABINE
19584,T47D,AZD1775,BEZ-235,0.5,0.4,0.203680597,10.0,60.39688815,0.021191437,10.0,2.093628555,0,0,11.82088545,17.89901994,1,1,AZD1775.BEZ-235
9445,MDAMB436,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,1.115200953,24.67592069,0.044069557,1.551876047,29.93109459,0,0,-19.31684419,-6.845427514,1,1,SUNITINIB.TOPOTECAN
17017,SKMEL30,METHOTREXATE,L778123,0.2,5.0,0.081768816,10.0,16.99095213,2.511332239,1.440093098,32.86517938,0,0,3.56517651,9.93319946,1,1,L778123.METHOTREXATE
5146,ES2,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,2.081952655,57.2359014,1.0,0.0,100.0,0,0,-12.96008408,-12.96008408,1,1,CYCLOPHOSPHAMIDE.MRK-003
7124,HT29,VINBLASTINE,L778123,0.04,5.0,0.008721689,10.0,19.60282911,5.0,0.515971002,31.20482692,0,1,40.18436079,54.57788785,1,1,L778123.VINBLASTINE
6392,HT144,METHOTREXATE,BEZ-235,0.2,0.4,0.077158982,10.0,84.79335495,0.036413782,1.493740457,29.49027709,0,0,-7.517930814,-1.067478382,1,1,BEZ-235.METHOTREXATE
914,A2780,MK-4827,TOPOTECAN,10.0,1.0,1.190602439,1.236982831,34.98918764,0.036210594,1.8903236,17.80714371,0,0,-19.75610183,5.911661896,1,1,MK-4827.TOPOTECAN
20442,UACC62,MK-4827,MK-8776,10.0,4.0,10.0,0.873190421,73.26849642,0.683849092,2.272269055,68.66626635,0,0,0.634515381,9.117187145,1,1,MK-4827.MK-8776
17573,SKMES1,METFORMIN,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,10.29786627,10.29786627,1,1,ABT-888.METFORMIN
10732,NCIH2122,5-FU,L778123,10.0,5.0,0.616605555,1.719662541,30.31959346,5.0,0.441727396,11.16872629,0,0,-19.20462508,2.711681844,1,1,5-FU.L778123
5149,ES2,MRK-003,DINACICLIB,10.0,0.04,10.0,2.081952655,57.2359014,0.012023853,3.283193926,9.486148305,0,0,9.51695424,12.58664797,1,1,DINACICLIB.MRK-003
11311,NCIH2122,ZOLINZA,MK-5108,4.0,2.0,1.325174995,1.558209143,10.78345345,0.636662796,2.475294136,13.60254026,0,0,12.40838084,25.66600904,1,1,MK-5108.ZOLINZA
18902,SW620,TOPOTECAN,SORAFENIB,1.0,20.0,0.053356222,1.669682608,36.50647163,14.74249419,2.829603551,0.0,0,0,-2.309761515,8.001980265,1,1,SORAFENIB.TOPOTECAN
16245,RPMI7951,L778123,ERLOTINIB,5.0,5.0,1.308256625,1.398565708,34.42040371,4.379297838,1.492341818,0.0,0,0,4.804591216,16.64139696,1,1,ERLOTINIB.L778123
16587,RPMI7951,VINORELBINE,ZOLINZA,0.04,4.0,0.001747825,10.0,2.515976949,1.71447799,2.561759031,0.0,0,0,-5.53308054,3.613378605,1,1,VINORELBINE.ZOLINZA
8532,LOVO,ETOPOSIDE,MK-4827,4.0,10.0,0.315284907,0.9766145,36.01351662,10.0,1.119046815,31.40488082,0,0,-11.68399882,7.585766042,1,1,ETOPOSIDE.MK-4827
1188,A375,5-FU,AZD1775,10.0,0.5,10.0,10.0,35.00745157,0.242489497,2.927098452,49.36934791,0,0,11.74253004,13.9394032,1,1,5-FU.AZD1775
211,A2058,L778123,ABT-888,5.0,10.0,1.545426397,3.047659608,72.1314021,1.0,0.0,100.0,0,0,5.533672179,5.533672179,1,1,ABT-888.L778123
10875,NCIH2122,DOXORUBICIN,MK-5108,0.3,2.0,0.05057381,0.832377174,0.0,0.636662796,2.475294136,13.60254026,0,0,-21.12072173,-4.605224133,1,1,DOXORUBICIN.MK-5108
1291,A375,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,82.02462283,9.999999997,79.39319533,0,1,11.71514181,11.71514181,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
12874,NCIH520,MRK-003,METHOTREXATE,10.0,0.2,10.0,0.917741925,15.06249287,0.041352254,10.0,23.22315421,0,0,-20.18779217,-13.76502625,1,1,METHOTREXATE.MRK-003
17301,SKMES1,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,12.91737117,9.999999999,91.37048895,0,1,15.99916926,15.99916926,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
2,A2058,5-FU,BEZ-235,10.0,0.4,3.722859654,2.608016039,63.74306957,0.025076727,2.676095718,29.0622981,0,0,-2.80930055,8.740561754,1,1,5-FU.BEZ-235
2080,A427,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,10.0,0.489240741,66.4329422,0,0,-13.46432848,-13.46432848,1,1,MK-4541.MK-4827
13400,OCUBM,MK-4827,DINACICLIB,10.0,0.04,2.59713257,3.478378003,38.94358858,0.009652205,2.72529688,0.0,0,1,17.82791411,27.14708958,1,1,DINACICLIB.MK-4827
7082,HT29,SUNITINIB,MK-5108,5.0,2.0,1.861317077,3.609304781,38.98794072,0.828149466,10.0,87.19686992,0,0,3.042923321,4.909662138,1,1,MK-5108.SUNITINIB
16883,SKMEL30,MK-4541,CARBOPLATIN,4.0,50.0,1.0,0.0,100.0,17.92458268,10.0,66.60695318,0,1,16.82860053,16.82860053,1,1,CARBOPLATIN.MK-4541
10134,NCIH1650,5-FU,MK-8776,10.0,4.0,4.175714477,1.037919727,54.95056623,0.727525658,1.733688268,51.32875537,0,0,-0.189867178,17.0665724,1,1,5-FU.MK-8776
11540,NCIH23,L778123,ABT-888,5.0,10.0,1.02306871,1.304602939,63.92346152,1.0,0.0,100.0,0,0,2.408944702,2.408944702,1,1,ABT-888.L778123
5983,HCT116,ZOLINZA,OXALIPLATIN,4.0,20.0,1.456962526,2.661192051,8.683921983,18.37410183,2.123292042,0.0,0,0,11.18376311,16.6700247,1,1,OXALIPLATIN.ZOLINZA
14139,OV90,PACLITAXEL,MK-4827,0.04,10.0,0.001710026,10.0,51.62147209,3.760179037,10.0,69.60230561,0,0,-24.11823963,-16.48167113,1,1,MK-4827.PACLITAXEL
18369,SW620,5-FU,BEZ-235,10.0,0.4,10.0,1.236562519,32.13727549,0.091510943,0.990890603,22.00959988,0,0,-2.405434978,14.1530173,1,1,5-FU.BEZ-235
9233,MDAMB436,MK-4541,MK-5108,4.0,2.0,4.0,10.0,83.8046354,0.776514635,10.0,77.19701931,0,0,5.507521435,6.62164538,1,1,MK-4541.MK-5108
11001,NCIH2122,MK-4541,BORTEZOMIB,4.0,0.04,0.528547208,1.957996695,92.58429641,0.009790456,10.0,13.19441142,0,1,35.80795949,39.24472435,1,1,BORTEZOMIB.MK-4541
11475,NCIH23,DOXORUBICIN,L778123,0.3,5.0,0.020158106,1.573982898,10.52055258,1.02306871,1.304602939,63.92346152,0,0,-7.446782613,3.532750686,1,1,DOXORUBICIN.L778123
13075,NCIH520,ZOLINZA,DINACICLIB,4.0,0.04,1.312008147,10.0,30.89781384,0.011449519,2.421230545,4.499595082,0,0,-7.74568165,-1.328877751,1,1,DINACICLIB.ZOLINZA
9418,MDAMB436,PACLITAXEL,SUNITINIB,0.04,5.0,0.007774824,1.490827223,32.07244389,5.0,1.115200953,24.67592069,0,0,-0.042993865,13.23212404,1,1,PACLITAXEL.SUNITINIB
16624,SKMEL30,5-FU,ERLOTINIB,10.0,5.0,3.267220926,10.0,64.80363476,4.999660268,9.999997915,49.62549882,0,1,20.49754805,23.84435722,1,1,5-FU.ERLOTINIB
12689,NCIH520,ETOPOSIDE,ERLOTINIB,4.0,5.0,4.0,1.513184683,56.804783,3.953616264,1.92308531,70.54765637,0,1,30.53729067,34.52931615,1,1,ERLOTINIB.ETOPOSIDE
14609,OVCAR3,MRK-003,DEXAMETHASONE,10.0,10.0,0.587964659,2.963516773,68.06153173,1.0,0.0,100.0,0,1,23.05042745,23.05042745,1,1,DEXAMETHASONE.MRK-003
11190,NCIH2122,PACLITAXEL,ABT-888,0.04,10.0,0.001716632,10.0,6.612943172,1.113077125,2.533978193,91.56704289,0,0,-177.8496336,-173.4835304,1,1,ABT-888.PACLITAXEL
21221,UWB1289,TEMOZOLOMIDE,MK-4827,250.0,10.0,12.06003901,10.0,68.36842981,0.920962263,1.402625281,40.7876808,0,1,23.01996778,56.61391282,1,1,MK-4827.TEMOZOLOMIDE
14054,OV90,METFORMIN,ABT-888,250.0,10.0,250.0,1.548411568,68.71887006,10.0,10.0,93.39737128,0,0,0.077853509,0.731212571,1,1,ABT-888.METFORMIN
5202,ES2,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.09051602,10.0,17.16309897,0.010181121,10.0,4.299070337,0,0,8.43205972,13.0012695,1,1,BORTEZOMIB.METHOTREXATE
19478,SW837,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.001450819,10.0,63.68866981,0,0,-29.88051092,-29.88051092,1,1,SN-38.TEMOZOLOMIDE
6446,HT144,PACLITAXEL,AZD1775,0.04,0.5,0.0050512,1.34513379,29.50434466,0.200943276,10.0,63.19058425,0,1,22.26017418,33.60712126,1,1,AZD1775.PACLITAXEL
989,A2780,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,1.442302996,1.196558316,70.59979661,0,0,1.194338637,1.194338637,1,1,METFORMIN.MK-8776
22192,VCAP,MK-4827,OXALIPLATIN,10.0,20.0,3.676775124,10.0,56.90375956,20.0,1.064700516,22.66681112,0,0,12.3135077,17.28189614,1,1,MK-4827.OXALIPLATIN
22462,VCAP,GELDANAMYCIN,BEZ-235,2.0,0.4,1.999963848,9.999999991,34.01404002,0.053485481,1.492343338,30.20838227,0,1,24.8741425,31.62725328,1,1,BEZ-235.GELDANAMYCIN
17898,SKOV3,DEXAMETHASONE,AZD1775,10.0,0.5,0.0035,0.1,90.75129096,0.215432379,10.0,51.98626632,0,1,24.91074312,28.77150786,1,1,AZD1775.DEXAMETHASONE
11758,NCIH23,MITOMYCINE,ABT-888,1.0,10.0,0.082844194,1.678361548,18.58027281,1.0,0.0,100.0,0,0,-8.506826688,-8.506826688,1,1,ABT-888.MITOMYCINE
13090,NCIH520,ZOLINZA,TOPOTECAN,4.0,1.0,1.312008147,10.0,30.89781384,0.06076465,1.3467722,41.15011249,0,0,3.749398834,16.79584717,1,1,TOPOTECAN.ZOLINZA
4966,ES2,ETOPOSIDE,DASATINIB,4.0,3.0,3.280136346,1.275699848,0.0,0.744653232,9.999999999,90.09579136,0,0,-10.24983133,-6.227790324,1,1,DASATINIB.ETOPOSIDE
20643,UACC62,TEMOZOLOMIDE,PD325901,250.0,0.1,49.2149162,1.738459268,73.96300333,0.004078905,1.353419687,12.38838363,0,0,-31.57261898,-18.25541335,1,1,PD325901.TEMOZOLOMIDE
1408,A375,L778123,LAPATINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,1,19.24398738,19.24398738,1,1,L778123.LAPATINIB
8643,LOVO,MK-4541,MK-8776,4.0,4.0,0.087538772,1.06259322,90.8569488,0.257843062,1.883492775,29.73268258,0,0,-13.88339299,-2.654929294,1,1,MK-4541.MK-8776
