,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
12590,NCIH520,CARBOPLATIN,MK-5108,50.0,2.0,15.35698564,10.0,76.49668232,0.467125114,2.144212024,52.47306326,0,0,-17.1014658,-11.45383169,1,1,CARBOPLATIN.MK-5108
5339,ES2,VINBLASTINE,MK-8776,0.04,4.0,0.013616439,9.519527005,41.60171111,0.567671689,2.158476563,24.17940241,0,0,9.833370132,17.13534869,1,1,MK-8776.VINBLASTINE
17439,SKMES1,LAPATINIB,MK-8669,5.0,0.01,0.237147423,1.310593315,36.92422442,0.003326849,1.970468303,81.72686087,0,1,2.32175902,12.23575438,1,1,LAPATINIB.MK-8669
11619,NCIH23,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.394652741,1.966983939,42.47432515,0,0,-2.383641836,-2.383641836,1,1,MK-4541.MK-5108
9382,MDAMB436,MITOMYCINE,SORAFENIB,1.0,20.0,0.041011121,1.447632752,44.55656535,9.858179869,10.0,23.03722533,0,0,-43.98290619,-32.03850327,1,1,MITOMYCINE.SORAFENIB
11670,NCIH23,MK-5108,GELDANAMYCIN,2.0,2.0,0.394652741,1.966983939,42.47432515,0.102781945,10.0,12.7481356,0,0,-8.23163206,9.074361013,1,1,GELDANAMYCIN.MK-5108
16947,SKMEL30,MK-8669,DINACICLIB,0.01,0.04,0.000562442,10.0,92.29145298,0.010375306,1.808071773,1.905466692,0,1,10.63356151,17.84102593,1,1,DINACICLIB.MK-8669
16598,RPMI7951,ZOLINZA,MK-2206,4.0,4.0,1.71447799,2.561759031,0.0,0.924520978,1.097350523,44.88043447,0,0,8.671811884,22.82553333,1,1,MK-2206.ZOLINZA
6535,HT144,VINORELBINE,BEZ-235,0.04,0.4,0.003754502,1.36339393,32.71551097,0.036413782,1.493740457,29.49027709,0,1,-0.073140336,38.58206653,1,1,BEZ-235.VINORELBINE
18848,SW620,PACLITAXEL,SUNITINIB,0.04,5.0,0.003622332,1.52289613,40.70309558,1.588234615,2.850232329,24.60716176,0,1,2.363417618,19.63401852,1,1,PACLITAXEL.SUNITINIB
