,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20596,UACC62,PACLITAXEL,MK-8669,0.04,0.01,0.003698938,1.447321457,28.72141196,0.000693121,3.155845824,76.11335754,0,8.798031608,-9.626111234,13.92249684,1,1,MK-8669.PACLITAXEL
11449,NCIH23,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,12.81446914,12.81446914,12.81446914,1,1,BEZ-235.DEXAMETHASONE
15762,RKO,MK-4827,TOPOTECAN,10.0,1.0,7.236786464,1.373668855,35.65022156,0.205303325,1.141167007,14.45952496,0,29.06731629,24.11016847,38.68785214,1,1,MK-4827.TOPOTECAN
13671,OCUBM,ZOLINZA,SUNITINIB,4.0,5.0,0.817030923,2.656304373,0.0,3.186994205,0.657578084,0.0,0,7.167721445,6.077915392,14.3710931,1,1,SUNITINIB.ZOLINZA
10209,NCIH1650,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.328674141,1.636912448,24.05349402,0,16.47077772,16.47077772,16.47077772,1,1,AZD1775.CYCLOPHOSPHAMIDE
14249,OV90,ZOLINZA,MK-8776,4.0,4.0,1.427083169,10.0,46.39799479,1.006840748,2.997450466,41.27178135,0,-0.501110259,14.00038955,20.15765807,1,1,MK-8776.ZOLINZA
16645,SKMEL30,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.106876749,1.500027423,44.63512437,0,-12.99116486,-12.99116486,-12.99116486,1,1,ABT-888.TOPOTECAN
13845,OV90,ERLOTINIB,SN-38,5.0,0.005,5.0,1.343518652,54.46596093,0.002183201,1.845477558,32.10255326,0,-14.14653731,-13.38268304,-5.535418412,1,1,ERLOTINIB.SN-38
375,A2058,MRK-003,OXALIPLATIN,10.0,20.0,10.0,10.0,86.40081666,9.244197593,10.0,56.68270157,0,1.093171937,5.981065269,6.396159296,1,1,MRK-003.OXALIPLATIN
2355,A427,VINORELBINE,MK-2206,0.04,4.0,0.001692173,10.0,28.24560292,4.0,0.822164256,39.90889876,0,-13.06476649,-13.76422673,3.284263041,1,1,MK-2206.VINORELBINE
15555,RKO,DASATINIB,ABT-888,3.0,10.0,2.934932551,0.578106261,79.30877087,1.0,0.0,100.0,0,-12.53253782,-12.53253782,-12.53253782,1,1,ABT-888.DASATINIB
17899,SKOV3,DEXAMETHASONE,BEZ-235,10.0,0.4,0.0035,0.1,90.75129096,0.022483151,3.158772298,22.61043892,0,2.45769798,-3.589463923,2.513596328,1,1,BEZ-235.DEXAMETHASONE
13399,OCUBM,MK-4827,DASATINIB,10.0,3.0,2.59713257,3.478378003,38.94358858,0.94159844,2.028070855,40.85815364,0,4.962861041,8.806222003,20.58499344,1,1,DASATINIB.MK-4827
1411,A375,L778123,MK-5108,5.0,2.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,26.06952783,26.06952783,26.06952783,1,1,L778123.MK-5108
6919,HT29,MK-5108,SN-38,2.0,0.005,0.828149466,10.0,87.19686992,0.005,1.985826188,21.43973405,0,3.138325705,6.460279805,8.31197056,1,1,MK-5108.SN-38
17365,SKMES1,ERLOTINIB,SORAFENIB,5.0,20.0,0.256268285,1.289271169,25.73392111,11.13349922,10.0,12.34893381,0,-14.95617316,-6.613705616,0.794383118,1,1,ERLOTINIB.SORAFENIB
3847,DLD1,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,0.734410513,69.41530848,0.098491347,1.374415069,37.62795605,0,4.93003551,-5.254139374,6.779810283,1,1,LAPATINIB.TOPOTECAN
10040,MSTO,TEMOZOLOMIDE,MK-5108,250.0,2.0,63.07362617,10.0,53.29202648,0.65026385,3.045436626,75.41860409,0,-9.309909569,-4.133101296,1.946757341,1,1,MK-5108.TEMOZOLOMIDE
6346,HT144,MRK-003,ETOPOSIDE,10.0,4.0,4.661251901,0.464899403,69.10872355,0.445445418,0.931500559,48.6497996,0,13.70331231,-6.495392905,16.24380633,1,1,ETOPOSIDE.MRK-003
5552,HCT116,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.069050962,1.277346879,0.0,0.574304613,4.19195591,30.5290161,0,-2.683365074,1.23787992,14.34878093,1,1,DOXORUBICIN.GELDANAMYCIN
11471,NCIH23,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.020158106,1.573982898,10.52055258,0.005754276,1.597965364,2.429241857,0,-2.103175668,-8.900472794,10.82092941,1,1,BORTEZOMIB.DOXORUBICIN
