,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8367,LOVO,5-FU,SORAFENIB,10.0,20.0,10.0,1.380255953,11.9923692,7.311120444,6.725176024,11.37842292,0,-22.72656596,-14.25412189,-10.97124126,1,1,5-FU.SORAFENIB
20211,UACC62,CARBOPLATIN,MK-5108,50.0,2.0,14.59934084,10.0,58.10461721,0.712143442,10.0,69.90185754,0,-5.113158098,7.884327216,12.59687767,1,1,CARBOPLATIN.MK-5108
17932,SKOV3,DOXORUBICIN,PD325901,0.3,0.1,0.072618224,2.731168275,16.36407121,0.006661204,2.679907207,89.67821868,0,-1.68125761,-7.717352623,-0.146293116,1,1,DOXORUBICIN.PD325901
11219,NCIH2122,SUNITINIB,DASATINIB,5.0,3.0,3.332637087,10.0,60.32903639,1.0,0.0,100.0,0,2.139238815,2.139238815,2.139238815,1,1,DASATINIB.SUNITINIB
11256,NCIH2122,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,80.67835865,9.999999999,71.19977512,0.102001461,10.0,10.04227814,0,-5.189601009,-8.052750358,-3.258248081,1,1,GELDANAMYCIN.TEMOZOLOMIDE
4912,ES2,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.744653232,9.999999999,90.09579136,0,-28.75423516,-28.75423516,-28.75423516,1,1,DASATINIB.DEXAMETHASONE
15849,RKO,METHOTREXATE,DINACICLIB,0.2,0.04,0.012684636,10.0,17.24771124,0.016979083,2.014752373,0.0,0,9.090317516,6.887482454,15.88329125,1,1,DINACICLIB.METHOTREXATE
8775,LOVO,METHOTREXATE,SORAFENIB,0.2,20.0,0.051231031,10.0,93.85191986,7.311120444,6.725176024,11.37842292,0,-6.361424171,-7.331394433,-6.001019435,1,1,METHOTREXATE.SORAFENIB
7173,HT29,ZOLINZA,SORAFENIB,4.0,20.0,1.690803714,2.075428812,0.0,6.477696881,4.150983807,6.233054364,0,-15.92779185,-4.643747303,1.494838893,1,1,SORAFENIB.ZOLINZA
17369,SKMES1,ETOPOSIDE,AZD1775,4.0,0.5,0.435639402,1.372689061,13.54012377,0.149447008,3.560192058,21.14345641,0,0.247134426,0.628948916,16.4074113,1,1,AZD1775.ETOPOSIDE
9319,MDAMB436,MRK-003,SORAFENIB,10.0,20.0,3.799339801,10.0,88.49873738,9.858179869,10.0,23.03722533,0,2.832678313,4.503726369,5.319980059,1,1,MRK-003.SORAFENIB
