,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
10297,NCIH1650,ETOPOSIDE,DASATINIB,4.0,3.0,2.006544491,1.535331728,45.334192,0.029360868,0.700151392,20.38356087,0,21.71275148,6.230899405,23.57419865,1,1,DASATINIB.ETOPOSIDE
8879,LOVO,TEMOZOLOMIDE,SN-38,250.0,0.005,250.0,10.0,88.59101696,0.005,1.443450566,34.44719259,0,-30.29631528,-29.06093869,-27.47804373,1,1,SN-38.TEMOZOLOMIDE
5101,ES2,MK-4827,BORTEZOMIB,10.0,0.04,3.646248695,10.0,47.59744256,0.010181121,10.0,4.299070337,0,-10.05576972,18.27147826,21.20743308,1,1,BORTEZOMIB.MK-4827
19017,SW837,AZD1775,GELDANAMYCIN,0.5,2.0,0.425847443,1.146076477,0.0,0.103979905,10.0,29.40630103,0,-24.80265504,-20.37796098,-2.456793054,1,1,AZD1775.GELDANAMYCIN
17450,SKMES1,MK-2206,DASATINIB,4.0,3.0,0.225509184,1.418624852,66.34938264,0.190228682,1.443122731,30.87702988,0,25.21156547,-3.903951442,31.43190434,1,1,DASATINIB.MK-2206
2040,A427,LAPATINIB,MK-8776,5.0,4.0,5.0,1.067967442,6.832620307,0.330904094,10.0,63.50630177,0,-16.64071397,-23.40913049,-4.233909563,1,1,LAPATINIB.MK-8776
15069,PA1,L778123,LAPATINIB,5.0,5.0,1.816392559,1.054759976,38.99423397,4.999447668,9.999999972,66.61665012,0,19.5597641,20.10182347,24.41573423,1,1,L778123.LAPATINIB
6051,HT144,BORTEZOMIB,BEZ-235,0.04,0.4,0.006916912,1.856032255,0.0,0.036413782,1.493740457,29.49027709,0,20.77538656,12.41647486,36.10185009,1,1,BEZ-235.BORTEZOMIB
18207,SKOV3,MITOMYCINE,MK-5108,1.0,2.0,0.129922459,1.350439328,23.96035006,2.0,10.0,68.80201966,0,-16.24273659,-14.74961056,-11.70499071,1,1,MITOMYCINE.MK-5108
18313,SKOV3,VINBLASTINE,PD325901,0.04,0.1,0.019631761,1.779917435,33.73781069,0.006661204,2.679907207,89.67821868,0,13.36416967,4.567202105,14.87445053,1,1,PD325901.VINBLASTINE
14869,PA1,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,20.21644518,20.21644518,20.21644518,1,1,ABT-888.BEZ-235
6419,HT144,MITOMYCINE,MK-2206,1.0,4.0,0.467330723,0.984816556,0.0,0.283652859,1.000726111,84.0485814,0,28.97530347,12.48912944,30.50947665,1,1,MITOMYCINE.MK-2206
12904,NCIH520,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,90.4005151,4.655412984,5.965008799,0.0,0,15.62095593,17.7566001,17.99315311,1,1,METFORMIN.SUNITINIB
11289,NCIH2122,VINORELBINE,MK-2206,0.04,4.0,0.001766134,10.0,11.31670326,1.581272187,1.395489055,59.61726601,0,-21.30039532,-18.33979496,-7.143932082,1,1,MK-2206.VINORELBINE
11625,NCIH23,MK-4541,MITOMYCINE,4.0,1.0,1.0,0.0,100.0,0.082844194,1.678361548,18.58027281,0,-12.48345808,-12.48345808,-12.48345808,1,1,MITOMYCINE.MK-4541
398,A2058,METFORMIN,MK-2206,250.0,4.0,1.0,0.0,100.0,1.000872142,10.0,72.39713805,0,13.77125932,13.77125932,13.77125932,1,1,METFORMIN.MK-2206
17452,SKMES1,MK-2206,ERLOTINIB,4.0,5.0,0.225509184,1.418624852,66.34938264,0.256268285,1.289271169,25.73392111,0,45.01008645,12.98461829,47.0928963,1,1,ERLOTINIB.MK-2206
9754,MSTO,L778123,MK-5108,5.0,2.0,2.584940347,0.583480632,0.0,0.65026385,3.045436626,75.41860409,0,11.12241403,2.812933127,11.42553054,1,1,L778123.MK-5108
19780,T47D,L778123,VINORELBINE,5.0,0.04,0.321231758,10.0,64.10121387,0.001155271,1.214684111,38.70415753,0,-10.37214397,-47.1914471,-9.364601154,1,1,L778123.VINORELBINE
10218,NCIH1650,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,3.213042592,10.0,91.40066892,0,10.00544128,10.00544128,10.00544128,1,1,CYCLOPHOSPHAMIDE.MK-4827
21035,UWB1289,MK-5108,DASATINIB,2.0,3.0,0.236207616,1.682351586,42.84409791,0.062868584,1.069060842,0.0,0,18.41849472,0.284260732,22.24968505,1,1,DASATINIB.MK-5108
1940,A427,DOXORUBICIN,MK-4827,0.3,10.0,0.019315017,1.464146255,0.24885381,10.0,0.489240741,66.4329422,0,-10.50022574,-16.52270292,-10.45695954,1,1,DOXORUBICIN.MK-4827
9610,MSTO,CARBOPLATIN,MK-2206,50.0,4.0,32.43197458,2.174885822,17.71287348,1.725161983,2.222168469,0.0,0,-13.92174109,-2.169540532,4.007905459,1,1,CARBOPLATIN.MK-2206
11723,NCIH23,METFORMIN,DINACICLIB,250.0,0.04,250.0,2.250043977,85.8214204,0.01029753,2.234816708,11.44131129,0,19.11165316,20.04148272,21.90648791,1,1,DINACICLIB.METFORMIN
11487,NCIH23,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.020158106,1.573982898,10.52055258,0.102781945,10.0,12.7481356,0,-26.06787674,-31.31497252,-9.828979586,1,1,DOXORUBICIN.GELDANAMYCIN
17276,SKMES1,CARBOPLATIN,MK-8669,50.0,0.01,50.0,1.279870124,56.91485535,0.003326849,1.970468303,81.72686087,0,14.4771411,12.66940858,19.04564319,1,1,CARBOPLATIN.MK-8669
19529,SW837,ZOLINZA,DASATINIB,4.0,3.0,1.253704824,10.0,13.20446306,0.103209243,1.119576616,40.59063416,0,18.40954179,19.29080762,37.01902806,1,1,DASATINIB.ZOLINZA
11754,NCIH23,METHOTREXATE,SUNITINIB,0.2,5.0,0.038901915,10.0,4.380334841,4.923106321,2.033612723,0.0,0,-24.47507663,-8.67726925,-5.907872092,1,1,METHOTREXATE.SUNITINIB
752,A2780,DOXORUBICIN,PD325901,0.3,0.1,0.013747852,1.809613757,18.99251752,0.007358948,1.14297706,66.15064783,0,18.0771516,1.04711939,18.6750673,1,1,DOXORUBICIN.PD325901
11589,NCIH23,MK-2206,DINACICLIB,4.0,0.04,1.180915583,0.880796493,65.89561379,0.01029753,2.234816708,11.44131129,0,19.01945046,12.68026676,24.9518392,1,1,DINACICLIB.MK-2206
19430,SW837,PACLITAXEL,MK-8669,0.04,0.01,0.003579027,2.106008008,34.14362242,0.000540142,10.0,86.08062361,0,23.2809836,12.19490504,27.26591236,1,1,MK-8669.PACLITAXEL
16148,RPMI7951,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-35.14881262,-35.14881262,-35.14881262,1,1,ABT-888.DEXAMETHASONE
14011,OV90,MK-8669,DINACICLIB,0.01,0.04,0.000514302,1.497764095,42.50456187,0.008725785,2.300763327,26.34067209,0,17.44109929,0.978946225,28.65564443,1,1,DINACICLIB.MK-8669
14127,OV90,PD325901,TOPOTECAN,0.1,1.0,0.00918619,1.290288845,15.34247821,0.066914576,1.42360962,9.369988317,0,29.42704915,12.70067411,41.88880227,1,1,PD325901.TOPOTECAN
11230,NCIH2122,SUNITINIB,PD325901,5.0,0.1,3.332637087,10.0,60.32903639,0.024841707,1.190020387,53.35652855,0,14.71425128,19.60247395,23.41646917,1,1,PD325901.SUNITINIB
10359,NCIH1650,LAPATINIB,ABT-888,5.0,10.0,0.208819388,1.201108998,40.52943821,10.0,1.186264744,63.97831135,0,-12.87596999,-20.94220004,-10.54391647,1,1,ABT-888.LAPATINIB
22054,VCAP,ETOPOSIDE,AZD1775,4.0,0.5,0.914491257,1.356646767,17.07675035,0.236579327,10.0,8.64986852,0,19.59825477,39.52476182,45.42650005,1,1,AZD1775.ETOPOSIDE
17298,SKMES1,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,0.008145249,1.140047562,30.09826361,0,-13.07204555,-13.07204555,-13.07204555,1,1,CYCLOPHOSPHAMIDE.PD325901
22450,VCAP,ZOLINZA,MK-4827,4.0,10.0,1.425944926,1.798695042,1.414952493,3.676775124,10.0,56.90375956,0,15.55900066,22.99856278,28.74140166,1,1,MK-4827.ZOLINZA
21913,VCAP,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.361175038,1.3137766,15.62925811,0,-14.02819452,-14.02819452,-14.02819452,1,1,ABT-888.TOPOTECAN
22016,VCAP,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-21.66578795,-21.66578795,-21.66578795,1,1,DEXAMETHASONE.TEMOZOLOMIDE
7026,HT29,MITOMYCINE,SORAFENIB,1.0,20.0,0.097074919,1.115306235,33.71236456,6.477696881,4.150983807,6.233054364,0,-30.995019,-33.31270912,-22.40142809,1,1,MITOMYCINE.SORAFENIB
596,A2058,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.33697119,10.0,28.70069909,0.10388905,10.0,17.06794584,0,-25.51264435,0.095772332,9.237226579,1,1,GELDANAMYCIN.ZOLINZA
19609,T47D,BORTEZOMIB,DINACICLIB,0.04,0.04,0.004873287,1.451386504,0.0,0.009736853,2.960933687,23.5607558,0,-11.11536621,-10.35057842,5.232575867,1,1,BORTEZOMIB.DINACICLIB
6864,HT29,MK-4541,ERLOTINIB,4.0,5.0,3.999994926,9.999999974,87.20785324,5.0,1.219576939,38.27114832,0,14.16599403,15.68396282,17.72233784,1,1,ERLOTINIB.MK-4541
8795,LOVO,MITOMYCINE,PD325901,1.0,0.1,0.597884092,1.077961393,0.0,0.004360259,1.414952003,34.69189319,0,12.83796217,-5.422584892,24.18890688,1,1,MITOMYCINE.PD325901
8366,LOVO,5-FU,PD325901,10.0,0.1,10.0,1.380255953,11.9923692,0.004360259,1.414952003,34.69189319,0,-13.51361727,-20.69037837,-3.704786952,1,1,5-FU.PD325901
16204,RPMI7951,ETOPOSIDE,BEZ-235,4.0,0.4,0.403802481,1.734445087,4.081359706,0.022137885,3.500881704,8.391710357,0,-24.11315195,-20.10797909,-2.515641827,1,1,BEZ-235.ETOPOSIDE
10102,MSTO,ZOLINZA,MK-4827,4.0,10.0,0.19473496,1.209562121,24.56900737,5.882769855,1.44759511,0.0,0,39.98432518,30.31072622,49.87045103,1,1,MK-4827.ZOLINZA
14318,OVCAR3,BORTEZOMIB,BEZ-235,0.04,0.4,0.002131446,10.0,0.0,0.029958428,1.335400084,6.879194585,0,-32.32920181,-13.62187127,1.081080098,1,1,BEZ-235.BORTEZOMIB
10330,NCIH1650,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002668824,10.0,7.546642536,1.0,0.0,100.0,0,-11.21419979,-11.21419979,-11.21419979,1,1,GEMCITABINE.TEMOZOLOMIDE
12886,NCIH520,MRK-003,ZOLINZA,10.0,4.0,10.0,0.917741925,15.06249287,1.312008147,10.0,30.89781384,0,-12.93127994,-0.598230613,8.368208619,1,1,MRK-003.ZOLINZA
6757,HT29,ETOPOSIDE,DASATINIB,4.0,3.0,1.892457893,1.991849349,42.42387413,0.239994571,0.91955125,41.60819354,0,20.40924522,10.69932784,30.67503598,1,1,DASATINIB.ETOPOSIDE
689,A2780,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022076004,2.658335978,22.64199347,0,10.19119558,10.19119558,10.19119558,1,1,BEZ-235.CYCLOPHOSPHAMIDE
16779,SKMEL30,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.999660268,9.999997915,49.62549882,5.0126394,4.280781318,49.77803413,0,-14.01483244,-7.651332574,-4.102340079,1,1,ERLOTINIB.OXALIPLATIN
20928,UWB1289,L778123,DASATINIB,5.0,3.0,0.479317267,1.056099977,45.51825985,0.062868584,1.069060842,0.0,0,15.92473106,-1.565914434,18.35614976,1,1,DASATINIB.L778123
19697,T47D,DOXORUBICIN,MK-2206,0.3,4.0,0.046237994,0.97345242,0.0,0.093797983,1.246088003,17.40981621,0,20.91320804,-2.478730632,30.28123943,1,1,DOXORUBICIN.MK-2206
10272,NCIH1650,DOXORUBICIN,MK-8669,0.3,0.01,0.09044891,1.730722603,0.0,0.001358444,0.812534979,75.9399994,0,42.02846117,31.71047967,46.16538041,1,1,DOXORUBICIN.MK-8669
17812,SKOV3,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.172909704,1.998860884,26.01574291,0,-12.35863283,-12.35863283,-12.35863283,1,1,ABT-888.GELDANAMYCIN
2255,A427,PD325901,GELDANAMYCIN,0.1,2.0,0.1,0.351473167,38.60716989,0.267763617,1.599646228,22.2154231,0,11.55486672,-10.88756459,17.5769558,1,1,GELDANAMYCIN.PD325901
12819,NCIH520,MK-4827,MK-2206,10.0,4.0,6.784014897,1.012005022,40.49579584,0.158496244,1.379590231,32.61358217,0,10.11304188,-4.161785888,16.47191696,1,1,MK-2206.MK-4827
18063,SKOV3,MK-4541,MK-8669,4.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,27.34590859,27.34590859,27.34590859,1,1,MK-4541.MK-8669
828,A2780,L778123,TEMOZOLOMIDE,5.0,250.0,1.566182541,0.564052358,10.35201702,74.49485368,10.0,87.39811291,0,10.212493,7.118958578,10.212493,1,1,L778123.TEMOZOLOMIDE
17820,SKOV3,AZD1775,MK-2206,0.5,4.0,0.215432379,10.0,51.98626632,1.303874047,0.954044166,46.21395859,0,25.48592787,29.72409958,39.37458353,1,1,AZD1775.MK-2206
