,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14124,OV90,PD325901,OXALIPLATIN,0.1,20.0,0.00918619,1.290288845,15.34247821,5.908511307,1.773113235,43.4171078,0,-14.1918755,-24.77274225,-4.133633433,1,1,OXALIPLATIN.PD325901
967,A2780,MRK-003,SN-38,10.0,0.005,6.565226945,1.871427734,42.52617738,0.001749165,1.310221706,20.57815472,0,16.33492851,16.51656066,27.6327012,1,1,MRK-003.SN-38
15397,PA1,VINBLASTINE,MK-8776,0.04,4.0,0.004257307,1.559885731,2.950758262,1.171066503,2.908021544,76.65803668,0,-12.17590025,-16.60381543,-6.978073311,1,1,MK-8776.VINBLASTINE
11206,NCIH2122,PACLITAXEL,SUNITINIB,0.04,5.0,0.001716632,10.0,6.612943172,3.332637087,10.0,60.32903639,0,-15.8237403,-10.02748887,-7.294996236,1,1,PACLITAXEL.SUNITINIB
3769,DLD1,ERLOTINIB,GELDANAMYCIN,5.0,2.0,4.645981859,1.080847422,0.0,0.389290728,1.558975138,48.47430332,0,36.14346267,27.83350373,46.85133905,1,1,ERLOTINIB.GELDANAMYCIN
13477,OCUBM,METFORMIN,ERLOTINIB,250.0,5.0,105.335499,10.0,70.60356817,2.814767318,1.800593731,0.0,0,11.43399087,19.8168976,23.40097169,1,1,ERLOTINIB.METFORMIN
20635,UACC62,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,49.2149162,1.738459268,73.96300333,3.243922322,1.226950001,16.77527209,0,31.09965923,23.95444975,38.52773936,1,1,ERLOTINIB.TEMOZOLOMIDE
5942,HCT116,VINBLASTINE,MK-8669,0.04,0.01,0.02521983,2.003887106,0.0,1.0,0.0,100.0,0,-10.2269182,-10.2269182,-10.2269182,1,1,MK-8669.VINBLASTINE
1429,A375,LAPATINIB,DINACICLIB,5.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,29.28588209,29.28588209,29.28588209,1,1,DINACICLIB.LAPATINIB
4145,DLD1,VINORELBINE,LAPATINIB,0.04,5.0,0.035792086,1.90221198,39.73794881,5.0,0.734410513,69.41530848,0,38.53102626,36.16417997,42.83714258,1,1,LAPATINIB.VINORELBINE
20943,UWB1289,L778123,SUNITINIB,5.0,5.0,0.479317267,1.056099977,45.51825985,1.428329299,1.538588285,38.86353893,0,12.26655796,-0.931340482,16.63927816,1,1,L778123.SUNITINIB
15119,PA1,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,1.386792155,73.45705124,2.0,10.0,66.80882581,0,20.97251824,23.31786292,25.07917702,1,1,GELDANAMYCIN.MK-2206
20077,T47D,VINBLASTINE,LAPATINIB,0.04,5.0,0.019087428,0.557574071,0.0,0.366750114,0.709811048,33.895983,0,-31.42839582,-74.91146692,-21.83364657,1,1,LAPATINIB.VINBLASTINE
8487,LOVO,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,79.91763939,1.348054755,1.798512686,0.0,0,12.5086646,1.12666471,12.94845765,1,1,DEXAMETHASONE.ZOLINZA
10455,NCIH1650,MK-5108,MK-8669,2.0,0.01,2.0,1.032189821,61.96625215,0.001358444,0.812534979,75.9399994,0,24.2739052,14.68918816,28.22200783,1,1,MK-5108.MK-8669
8994,MDAMB436,AZD1775,MK-8669,0.5,0.01,0.5,1.764110983,23.02831537,0.000563524,2.571252501,74.2451892,0,18.77450087,12.84777502,24.71942314,1,1,AZD1775.MK-8669
466,A2058,PACLITAXEL,AZD1775,0.04,0.5,0.00174896,10.0,1.723012934,0.212832215,10.0,26.78168024,0,-29.72483852,-2.750865301,3.812999978,1,1,AZD1775.PACLITAXEL
14792,OVCAR3,VINBLASTINE,MK-8669,0.04,0.01,0.011309424,2.129466229,0.0,0.000695729,1.617905165,67.02791938,0,31.33794582,15.58349694,35.91890111,1,1,MK-8669.VINBLASTINE
22161,VCAP,MK-4541,LAPATINIB,4.0,5.0,0.305830359,3.46434626,86.24589986,0.591393554,1.76008894,87.12517882,0,29.87329418,20.66565591,33.20535356,1,1,LAPATINIB.MK-4541
16879,SKMEL30,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-13.53261182,-13.53261182,-13.53261182,1,1,ABT-888.MK-4541
19341,SW837,MRK-003,ZOLINZA,10.0,4.0,4.985623296,2.959677302,62.23236391,1.253704824,10.0,13.20446306,0,16.35147573,22.88122377,27.30669617,1,1,MRK-003.ZOLINZA
11267,NCIH2122,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00915818,10.0,13.69524551,1.832641816,1.295925477,17.31900126,0,46.4865841,72.55800917,84.20021803,1,1,ERLOTINIB.VINBLASTINE
12974,NCIH520,PACLITAXEL,MK-5108,0.04,2.0,0.00958784,1.122786648,18.07073691,0.467125114,2.144212024,52.47306326,0,11.45517523,1.498101034,23.09420814,1,1,MK-5108.PACLITAXEL
14443,OVCAR3,ETOPOSIDE,MK-8669,4.0,0.01,0.193795465,10.0,53.51814968,0.000695729,1.617905165,67.02791938,0,-19.17110187,-48.53685014,-12.87926353,1,1,ETOPOSIDE.MK-8669
8404,LOVO,BEZ-235,OXALIPLATIN,0.4,20.0,0.016477686,1.453323164,21.62664088,2.512137223,1.32868653,21.25764311,0,-11.10036752,-33.97866813,-0.266715306,1,1,BEZ-235.OXALIPLATIN
11036,NCIH2122,MK-4827,BORTEZOMIB,10.0,0.04,6.469999429,1.063683171,72.45802623,0.009790456,10.0,13.19441142,0,34.10303839,30.94532607,36.57143362,1,1,BORTEZOMIB.MK-4827
19392,SW837,MITOMYCINE,MK-2206,1.0,4.0,0.294926288,0.779094315,14.26280299,0.206308566,10.0,65.97735249,0,32.15586561,6.064951381,39.46897564,1,1,MITOMYCINE.MK-2206
16072,RPMI7951,AZD1775,MK-4827,0.5,10.0,0.222065253,4.074925086,21.21454364,3.668645913,10.0,58.39980573,0,19.38777574,30.5457186,33.86617364,1,1,AZD1775.MK-4827
19045,SW837,CARBOPLATIN,MK-5108,50.0,2.0,11.19853346,1.356388245,84.32249955,2.0,10.0,93.23041416,0,-19.17935419,-19.01345408,-18.01051436,1,1,CARBOPLATIN.MK-5108
18135,SKOV3,MRK-003,LAPATINIB,10.0,5.0,10.0,3.720052352,78.41020012,0.266342994,1.345824261,66.50553236,0,24.58000398,23.78990839,27.53616134,1,1,LAPATINIB.MRK-003
1818,A427,ABT-888,SORAFENIB,10.0,20.0,10.0,0.864772801,60.257284,4.894644804,1.264497593,0.0,0,15.95703965,11.55420663,16.29448137,1,1,ABT-888.SORAFENIB
6457,HT144,PACLITAXEL,MK-8669,0.04,0.01,0.0050512,1.34513379,29.50434466,0.000537102,10.0,83.73656891,0,31.94673495,16.51627197,36.14719613,1,1,MK-8669.PACLITAXEL
5543,HCT116,DOXORUBICIN,MK-4827,0.3,10.0,0.068329602,1.235102402,0.0,8.834685479,1.55156694,8.558456271,0,-11.83662984,-10.6767191,0.672152226,1,2,DOXORUBICIN.MK-4827
16630,SKMEL30,5-FU,MK-8669,10.0,0.01,3.267220926,10.0,64.80363476,0.000562442,10.0,92.29145298,0,25.93301217,23.25939516,28.12740932,1,1,5-FU.MK-8669
