,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
8367,LOVO,5-FU,SORAFENIB,10.0,20.0,10.0,1.380255953,11.9923692,7.311120444,6.725176024,11.37842292,0,-22.72656596,-14.25412189,-10.97124126,1,1,5-FU.SORAFENIB
4912,ES2,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.744653232,9.999999999,90.09579136,0,-28.75423516,-28.75423516,-28.75423516,1,1,DASATINIB.DEXAMETHASONE
7173,HT29,ZOLINZA,SORAFENIB,4.0,20.0,1.690803714,2.075428812,0.0,6.477696881,4.150983807,6.233054364,0,-15.92779185,-4.643747303,1.494838893,1,1,SORAFENIB.ZOLINZA
6926,HT29,MK-8669,OXALIPLATIN,0.01,20.0,0.001892582,0.86060708,77.81589391,3.586680589,1.634370429,45.92074025,0,10.57393392,-2.185783633,13.22774809,1,1,MK-8669.OXALIPLATIN
16542,RPMI7951,TEMOZOLOMIDE,SN-38,250.0,0.005,76.0507042,1.456059637,21.76425748,0.001662887,10.0,31.90318634,0,-10.98489908,6.653790157,16.10918434,1,2,SN-38.TEMOZOLOMIDE
13767,OV90,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.025468009,1.783449686,21.30368443,0,12.84855031,12.84855031,12.84855031,1,1,BEZ-235.CYCLOPHOSPHAMIDE
26,A2058,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.001671882,9.998362518,27.19718087,0,37.18836636,37.18836636,37.18836636,1,1,ABT-888.SN-38
13223,OCUBM,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.312043078,3.41530036,14.49593662,0,19.9282127,19.9282127,19.9282127,1,1,DEXAMETHASONE.MK-5108
17459,SKMES1,MK-2206,TOPOTECAN,4.0,1.0,0.225509184,1.418624852,66.34938264,0.180808407,1.856983373,5.40333699,0,33.02574341,19.18014187,40.0419165,1,1,MK-2206.TOPOTECAN
16621,SKMEL30,5-FU,BORTEZOMIB,10.0,0.04,3.267220926,10.0,64.80363476,0.003401226,2.227958894,1.932810379,0,-173.7099082,-171.1816368,-163.0292413,1,1,5-FU.BORTEZOMIB
4086,DLD1,SUNITINIB,MK-8669,5.0,0.01,1.789016869,5.729017161,66.73262721,0.002164093,1.372532598,89.88363897,0,26.82062279,25.3478151,28.89323949,1,1,MK-8669.SUNITINIB
651,A2780,BEZ-235,DINACICLIB,0.4,0.04,0.022076004,2.658335978,22.64199347,0.006699069,2.301848829,10.32444442,0,17.71606965,12.32303908,33.50421351,1,1,BEZ-235.DINACICLIB
1667,A375,PACLITAXEL,SORAFENIB,0.04,20.0,0.01826663,1.343128949,0.0,13.16779074,3.187850242,0.0,0,23.66117995,34.58552402,42.79503424,1,1,PACLITAXEL.SORAFENIB
16896,SKMEL30,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,21.16798215,21.16798215,21.16798215,1,1,MK-4541.MK-5108
1357,A375,ERLOTINIB,TOPOTECAN,5.0,1.0,4.992083287,9.999999526,55.7518505,0.074210315,1.710577606,8.247859088,0,32.11359293,31.35203823,35.05401768,1,1,ERLOTINIB.TOPOTECAN
12770,NCIH520,MK-2206,OXALIPLATIN,4.0,20.0,0.158496244,1.379590231,32.61358217,4.382098956,2.623209565,56.30943798,0,-19.89616002,-37.97058759,-14.31499365,1,1,MK-2206.OXALIPLATIN
20268,UACC62,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.341360314,3.741725248,14.29115968,0,14.48594394,14.48594394,14.48594394,1,1,DEXAMETHASONE.ZOLINZA
19643,T47D,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,3.766810701,1.524957896,0.0,0,18.47036208,18.47036208,18.47036208,1,2,CYCLOPHOSPHAMIDE.ERLOTINIB
13368,OCUBM,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.009652205,2.72529688,0.0,0,14.0027085,14.0027085,14.0027085,1,1,DINACICLIB.MK-4541
11787,NCIH23,PD325901,MK-8669,0.1,0.01,0.017586622,0.692259476,47.26710801,0.000735258,1.638180792,75.33258112,0,48.41350043,19.55838281,51.89786453,1,1,MK-8669.PD325901
12792,NCIH520,MK-4541,MK-2206,4.0,4.0,0.882854581,1.11392054,93.0756375,0.158496244,1.379590231,32.61358217,0,10.58642354,5.395147573,10.58642354,1,1,MK-2206.MK-4541
2293,A427,SUNITINIB,MK-8669,5.0,0.01,1.780391964,1.554478699,0.0,0.002235011,10.0,78.71044869,0,23.2459043,18.15958577,24.17258631,1,1,MK-8669.SUNITINIB
14376,OVCAR3,DASATINIB,TOPOTECAN,3.0,1.0,0.045270028,1.204779996,19.79834226,0.151326302,1.215531374,0.0,0,26.32561461,1.996930817,37.15751037,1,1,DASATINIB.TOPOTECAN
4039,DLD1,PD325901,BEZ-235,0.1,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,33.39145824,33.39145824,33.39145824,1,1,BEZ-235.PD325901
19044,SW837,CARBOPLATIN,MK-4827,50.0,10.0,11.19853346,1.356388245,84.32249955,1.424725928,1.439962588,66.52588611,0,-21.93933294,-31.21883221,-19.14712835,1,1,CARBOPLATIN.MK-4827
11686,NCIH23,MRK-003,DASATINIB,10.0,3.0,10.0,4.580299412,45.40403735,0.102331447,0.938147333,70.46496068,0,20.85019425,17.08314412,24.43071369,1,1,DASATINIB.MRK-003
