,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11449,NCIH23,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.039403796,1.402207658,33.57491332,0,12.81446914,12.81446914,12.81446914,1,1,BEZ-235.DEXAMETHASONE
15762,RKO,MK-4827,TOPOTECAN,10.0,1.0,7.236786464,1.373668855,35.65022156,0.205303325,1.141167007,14.45952496,0,29.06731629,24.11016847,38.68785214,1,1,MK-4827.TOPOTECAN
10209,NCIH1650,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.328674141,1.636912448,24.05349402,0,16.47077772,16.47077772,16.47077772,1,1,AZD1775.CYCLOPHOSPHAMIDE
16645,SKMEL30,ABT-888,TOPOTECAN,10.0,1.0,1.0,0.0,100.0,0.106876749,1.500027423,44.63512437,0,-12.99116486,-12.99116486,-12.99116486,1,1,ABT-888.TOPOTECAN
13845,OV90,ERLOTINIB,SN-38,5.0,0.005,5.0,1.343518652,54.46596093,0.002183201,1.845477558,32.10255326,0,-14.14653731,-13.38268304,-5.535418412,1,1,ERLOTINIB.SN-38
2355,A427,VINORELBINE,MK-2206,0.04,4.0,0.001692173,10.0,28.24560292,4.0,0.822164256,39.90889876,0,-13.06476649,-13.76422673,3.284263041,1,1,MK-2206.VINORELBINE
15555,RKO,DASATINIB,ABT-888,3.0,10.0,2.934932551,0.578106261,79.30877087,1.0,0.0,100.0,0,-12.53253782,-12.53253782,-12.53253782,1,1,ABT-888.DASATINIB
1411,A375,L778123,MK-5108,5.0,2.0,1.186898895,1.445986422,64.25082193,1.0,0.0,100.0,0,26.06952783,26.06952783,26.06952783,1,1,L778123.MK-5108
17365,SKMES1,ERLOTINIB,SORAFENIB,5.0,20.0,0.256268285,1.289271169,25.73392111,11.13349922,10.0,12.34893381,0,-14.95617316,-6.613705616,0.794383118,1,1,ERLOTINIB.SORAFENIB
6346,HT144,MRK-003,ETOPOSIDE,10.0,4.0,4.661251901,0.464899403,69.10872355,0.445445418,0.931500559,48.6497996,0,13.70331231,-6.495392905,16.24380633,1,1,ETOPOSIDE.MRK-003
20967,UWB1289,MK-2206,BEZ-235,4.0,0.4,4.0,0.626152501,14.62653858,0.023756839,2.546209253,21.22492555,0,33.40777034,21.12523682,45.09193883,1,1,BEZ-235.MK-2206
22126,VCAP,LAPATINIB,OXALIPLATIN,5.0,20.0,0.591393554,1.76008894,87.12517882,20.0,1.064700516,22.66681112,0,-13.99296903,-22.62865805,-11.86576049,1,1,LAPATINIB.OXALIPLATIN
21200,UWB1289,SUNITINIB,MK-2206,5.0,4.0,1.428329299,1.538588285,38.86353893,4.0,0.626152501,14.62653858,0,24.79869319,12.94304484,31.6871068,1,1,MK-2206.SUNITINIB
20157,UACC62,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.045878491,1.353416682,18.66258168,0,12.14965431,12.14965431,12.14965431,1,1,ABT-888.BEZ-235
9002,MDAMB436,BEZ-235,DINACICLIB,0.4,0.04,0.021369411,1.143235316,48.43993302,0.00780765,3.044342429,35.97604907,0,18.95107783,0.02540683,26.56940211,1,1,BEZ-235.DINACICLIB
5018,ES2,L778123,OXALIPLATIN,5.0,20.0,2.268069866,3.883001709,66.41486752,8.085367469,10.0,52.39710613,0,-14.02790433,-4.671580655,-1.585125631,1,1,L778123.OXALIPLATIN
6281,HT144,MK-4541,METHOTREXATE,4.0,0.2,3.551458618,1.153749369,89.13433023,0.077158982,10.0,84.79335495,0,-11.73824609,-12.05745102,-10.28519009,1,1,METHOTREXATE.MK-4541
10645,NCIH1650,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.727525658,1.733688268,51.32875537,0,-12.36962807,-12.36962807,-12.36962807,1,1,MK-8776.TEMOZOLOMIDE
5664,HCT116,MK-2206,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.126564502,1.56166154,30.67135641,0,30.17786036,30.17786036,30.17786036,1,1,MK-2206.TOPOTECAN
11271,NCIH2122,VINBLASTINE,MK-4827,0.04,10.0,0.00915818,10.0,13.69524551,6.469999429,1.063683171,72.45802623,0,28.151619,29.64241305,36.34003438,1,1,MK-4827.VINBLASTINE
1406,A375,L778123,ETOPOSIDE,5.0,4.0,1.186898895,1.445986422,64.25082193,1.388830014,0.917189041,7.97234797,0,10.88525372,-4.193643415,15.57874448,1,1,ETOPOSIDE.L778123
5560,HCT116,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.999999999,10.0,64.19806672,18.37410183,2.123292042,0.0,0,-20.47488085,-14.44999939,-12.29885097,1,1,ERLOTINIB.OXALIPLATIN
16358,RPMI7951,MK-5108,PD325901,2.0,0.1,0.545988759,2.435457865,31.33134397,0.005224962,3.191597826,33.74105834,0,-13.26959037,-20.55912651,1.375400043,1,1,MK-5108.PD325901
1084,A2780,SUNITINIB,MK-2206,5.0,4.0,2.808751244,1.185821501,6.47394234,0.333903704,1.447665457,51.58956062,0,21.68271129,7.207350198,27.82625983,1,1,MK-2206.SUNITINIB
17173,SKMEL30,ZOLINZA,AZD1775,4.0,0.5,1.339874634,10.0,40.30998262,0.233841629,10.0,38.76971372,0,-11.65459354,13.82142716,18.03261743,1,1,AZD1775.ZOLINZA
10115,MSTO,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.558739459,1.817667282,23.77380413,0.024932987,4.315409933,0.0,0,-21.716406,-8.313483513,-4.748000373,1,2,DINACICLIB.GELDANAMYCIN
22460,VCAP,ZOLINZA,TOPOTECAN,4.0,1.0,1.425944926,1.798695042,1.414952493,0.361175038,1.3137766,15.62925811,0,26.74238726,28.77918263,44.69582838,1,1,TOPOTECAN.ZOLINZA
16082,RPMI7951,BEZ-235,DINACICLIB,0.4,0.04,0.022137885,3.500881704,8.391710357,0.009269215,3.172045567,0.644893201,0,11.82103724,25.08909974,34.24867159,1,1,BEZ-235.DINACICLIB
17367,SKMES1,ERLOTINIB,GELDANAMYCIN,5.0,2.0,0.256268285,1.289271169,25.73392111,0.12884668,2.229218661,17.79347907,0,11.91775082,-9.642967596,25.54634868,1,1,ERLOTINIB.GELDANAMYCIN
5436,HCT116,AZD1775,MK-8669,0.5,0.01,0.49899648,9.616561295,57.40615815,1.0,0.0,100.0,0,10.18872762,10.18872762,10.18872762,1,1,AZD1775.MK-8669
17283,SKMES1,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.279870124,56.91485535,0.12884668,2.229218661,17.79347907,0,-11.10711805,-13.33356046,-5.357630936,1,1,CARBOPLATIN.GELDANAMYCIN
9633,MSTO,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002211707,10.0,80.69021951,0,16.43085402,16.43085402,16.43085402,1,2,CYCLOPHOSPHAMIDE.MK-8669
20673,UACC62,VINORELBINE,AZD1775,0.04,0.5,0.001713969,10.0,31.8868316,0.183190654,10.0,57.39214217,0,-17.0259842,-17.05985623,-4.000186151,1,1,AZD1775.VINORELBINE
20747,UWB1289,ABT-888,TOPOTECAN,10.0,1.0,10.0,1.912508276,72.83692041,0.031631928,1.623216997,0.0,0,-18.94871267,-20.37854704,-18.94871267,1,1,ABT-888.TOPOTECAN
17524,SKMES1,MK-5108,PD325901,2.0,0.1,0.46434991,2.090275458,42.20360798,0.008145249,1.140047562,30.09826361,0,-10.41228159,-26.10074064,-0.076748473,1,1,MK-5108.PD325901
9563,MSTO,ABT-888,SN-38,10.0,0.005,10.0,0.1,90.46011865,0.001717659,10.0,39.20976032,0,22.63173046,18.83029426,22.70740772,1,1,ABT-888.SN-38
5628,HCT116,L778123,TOPOTECAN,5.0,1.0,5.0,0.823790025,50.86944642,0.126564502,1.56166154,30.67135641,0,20.39847992,12.16512946,25.19284013,1,1,L778123.TOPOTECAN
10437,NCIH1650,MK-4827,MK-8669,10.0,0.01,3.213042592,10.0,91.40066892,0.001358444,0.812534979,75.9399994,0,24.11251994,20.86976358,25.75981551,1,1,MK-4827.MK-8669
5387,ES2,GELDANAMYCIN,BEZ-235,2.0,0.4,0.609739069,10.0,74.10370443,0.065593314,1.112536082,30.35669072,0,12.8893859,12.80379853,20.69046018,1,1,BEZ-235.GELDANAMYCIN
